timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
74208,0.848468,0.027902,0.028502,-0.527742,2.700000,2.800000,5.800000,-0.581000,0.966000,-1.370000,3,19,1,19,37.5418056,127.0795074,28.865,0.357000,0.916000,0.017000,-0.006000,0.144000,0.129000,1389,1417,1375,1419,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.961757,-1.310080,1.214311,0.468687,0.152074,0.310634,0.153313,0.153347,0.264064,0.991914,1.000078,1.449631,0.874909,0.028461,0.046498,-0.481210,0.291166,6.243527,-57.606766,0.291166,6.243527,-57.606766,1.425987,-0.051927,-9.229507,0.217422,-0.352068,0.476658,0.217422,-0.352068,0.476658,17.398493,0.001681,0.001104,0.076525,0.000400,-0.000586,0.000215,0.001681,0.001104,0.076525,0.000400,-0.000586,0.000215,1.095278,-0.882539,1.419383,0.156151,0.452672,0.249598,-0.100070,0.010147,0.184628,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74252,0.848738,0.027601,0.028501,-0.527323,23.299999,4.700000,-18.400000,0.489000,-0.808000,0.047000,3,19,1,19,37.5418056,127.0795074,28.865,0.357000,0.916000,0.017000,-0.006000,0.144000,0.129000,1376,1422,1389,1414,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.982947,-1.302256,1.227491,0.463165,0.194090,0.297085,0.159460,0.159556,0.277717,1.479884,1.490286,1.930543,0.875537,0.027339,0.047198,-0.480062,0.147344,6.251608,-57.464348,0.147344,6.251608,-57.464348,0.491563,-0.980118,-8.706490,-1.054666,-0.127515,1.095931,-1.054666,-0.127515,1.095931,9.273348,0.001681,0.001104,0.076525,0.000400,-0.000586,0.000215,0.001681,0.001104,0.076525,0.000400,-0.000586,0.000215,1.095278,-0.882539,1.419383,0.156151,0.452672,0.249598,-0.100070,0.010147,0.184628,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74290,0.848960,0.026202,0.028502,-0.527037,19.799999,13.400000,-17.900000,0.233000,-0.944000,-2.162000,3,19,1,19,37.5418056,127.0795076,28.842,0.356000,0.916000,0.032000,0.011000,0.148000,0.128000,1321,1379,1338,1362,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.985067,-1.287586,1.250645,0.286827,0.130761,0.294300,0.150046,0.150077,0.254479,0.537143,0.538152,1.001046,0.876144,0.024535,0.048007,-0.479026,-0.172991,6.178594,-57.344021,-0.172991,6.178594,-57.344021,1.982561,6.874396,-8.608727,6.328226,2.817821,1.013953,6.328226,2.817821,1.013953,23.247488,0.001700,0.001145,0.076524,0.000449,-0.000588,0.000221,0.001700,0.001145,0.076524,0.000449,-0.000588,0.000221,1.096083,-0.864434,1.442003,0.104588,0.434141,0.208627,-0.219617,-0.106418,-0.012087,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,-0.191297,-0.091124,-0.004712,0.000000,0.000000,0.000000,0
74336,0.849390,0.023502,0.026903,-0.526556,-16.799999,-10.700000,7.000000,0.888000,0.341000,-0.505000,3,19,1,19,37.5418056,127.0795076,28.842,0.356000,0.916000,0.032000,0.011000,0.148000,0.128000,1349,1366,1330,1356,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.002053,-1.279141,1.264085,0.419673,0.221440,0.264983,0.153287,0.153350,0.264020,1.048559,1.052809,1.507380,0.876791,0.022111,0.047140,-0.478044,-0.362748,5.958187,-57.219116,-0.362748,5.958187,-57.219116,0.905109,2.730903,-11.662374,2.064877,1.701008,-1.903640,2.064877,1.701008,-1.903640,10.561402,0.001700,0.001145,0.076524,0.000449,-0.000588,0.000221,0.001700,0.001145,0.076524,0.000449,-0.000588,0.000221,1.096083,-0.864434,1.442003,0.104588,0.434141,0.208627,-0.219617,-0.106418,-0.012087,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74380,0.849840,0.021001,0.022901,-0.526125,18.100000,-0.100000,-19.000000,-0.379000,-1.584000,-2.177000,3,19,1,19,37.5418056,127.0795076,28.842,0.356000,0.916000,0.032000,0.011000,0.148000,0.128000,1327,1370,1357,1347,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.022333,-1.268752,1.275178,0.479018,0.231436,0.265066,0.159840,0.159961,0.278201,1.538419,1.543487,1.987832,0.876933,0.020679,0.043681,-0.478177,-0.316981,5.531201,-57.221169,-0.316981,5.531201,-57.221169,2.514410,0.202289,-8.370817,1.049221,-1.341296,1.231462,1.049221,-1.341296,1.231462,26.662598,0.001700,0.001145,0.076524,0.000449,-0.000588,0.000221,0.001700,0.001145,0.076524,0.000449,-0.000588,0.000221,1.096083,-0.864434,1.442003,0.104588,0.434141,0.208627,-0.219617,-0.106418,-0.012087,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74410,0.850059,0.017701,0.019301,-0.526036,27.400000,-9.400000,-28.500000,0.566000,-3.547000,-1.111000,3,19,1,19,37.5418057,127.0795077,28.830,0.356000,0.915000,0.014000,0.014000,0.128000,0.125000,1328,1366,1368,1338,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.009000,0,0.993296,-1.265739,1.282182,-0.112916,-0.054772,0.190997,0.150080,0.150120,0.254719,0.597149,0.600560,1.063892,0.877113,0.015754,0.042232,-0.478165,-0.733588,5.114701,-57.227535,-0.733588,5.114701,-57.227535,-0.726076,-13.409963,-11.171223,-12.317020,-5.903170,-1.083445,-12.317020,-5.903170,-1.083445,36.870770,0.001731,0.001078,0.076534,0.000596,-0.000608,0.000221,0.001731,0.001078,0.076534,0.000596,-0.000608,0.000221,1.107735,-0.855699,1.459076,0.076415,0.409154,0.178858,-0.596068,-0.234719,-0.146411,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,0,0,0,0,0,0,-0.522290,-0.204044,-0.098262,0.000000,0.000000,0.000000,0
74467,0.850391,0.009901,0.010401,-0.525956,-16.400000,-23.000000,14.400000,0.153000,-0.537000,-1.737000,3,19,1,19,37.5418057,127.0795077,28.830,0.356000,0.915000,0.014000,0.014000,0.128000,0.125000,1367,1352,1352,1330,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.975384,-1.276440,1.293149,-0.344169,-0.211640,0.206524,0.153575,0.153580,0.264666,1.110301,1.116743,1.569752,0.877234,0.009133,0.033026,-0.478838,-0.896102,3.823821,-57.285778,-0.896102,3.823821,-57.285778,-0.023232,-0.530044,-9.652142,-0.932988,0.192547,0.186993,-0.932988,0.192547,0.186993,17.892628,0.001731,0.001078,0.076534,0.000596,-0.000608,0.000221,0.001731,0.001078,0.076534,0.000596,-0.000608,0.000221,1.107735,-0.855699,1.459076,0.076415,0.409154,0.178858,-0.596068,-0.234719,-0.146411,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74502,0.850439,0.006600,0.002800,-0.526024,25.600000,-11.500000,-23.799999,-0.782000,-2.920000,-2.093000,3,19,1,19,37.5418057,127.0795077,28.830,0.356000,0.915000,0.014000,0.014000,0.128000,0.125000,1339,1352,1380,1329,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.962282,-1.283838,1.300949,-0.376728,-0.196315,0.233068,0.160576,0.160566,0.279442,1.600111,1.610733,2.050526,0.877538,0.004827,0.025717,-0.478792,-0.926753,2.852078,-57.257553,-0.926753,2.852078,-57.257553,0.604612,1.366824,-7.776449,1.160466,0.489565,1.988687,1.160466,0.489565,1.988687,36.056709,0.001731,0.001078,0.076534,0.000596,-0.000608,0.000221,0.001731,0.001078,0.076534,0.000596,-0.000608,0.000221,1.107735,-0.855699,1.459076,0.076415,0.409154,0.178858,-0.596068,-0.234719,-0.146411,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74537,0.850686,0.002600,-0.004000,-0.525653,-6.000000,-32.400002,14.700000,1.204000,3.323000,-0.240000,3,19,1,19,37.5418057,127.0795079,28.804,0.356000,0.914000,0.009000,-0.031000,0.132000,0.126000,1384,1335,1358,1323,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,0.997841,-1.256375,1.329804,0.040848,-0.051384,0.333360,0.150231,0.150242,0.254971,0.566999,0.566641,1.040232,0.877789,0.003458,0.015919,-0.478771,-0.525797,1.791284,-57.226860,-0.525797,1.791284,-57.226860,2.648645,-1.360128,-8.346652,0.084056,-2.784597,1.394110,0.084056,-2.784597,1.394110,34.740387,0.001694,0.001037,0.076528,0.000480,-0.000591,0.000199,0.001694,0.001037,0.076528,0.000480,-0.000591,0.000199,1.108323,-0.838173,1.498352,0.153971,0.449604,0.192737,0.533193,0.216924,0.091822,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.469938,0.192788,0.066892,0.000000,0.000000,0.000000,0
74619,0.850056,-0.004500,-0.021501,-0.526235,-6.400000,-36.799999,2.300000,-0.295000,-0.387000,-1.132000,3,19,1,19,37.5418057,127.0795079,28.804,0.356000,0.914000,0.009000,-0.031000,0.132000,0.126000,1368,1337,1387,1308,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,0.999052,-1.266847,1.360739,-0.026065,-0.205442,0.428243,0.160189,0.160181,0.279107,1.540076,1.538848,2.000813,0.876589,-0.002173,-0.001765,-0.481232,-0.120930,-0.297083,-57.531696,-0.120930,-0.297083,-57.531696,1.144414,-1.112559,-8.260269,-0.316024,-1.608257,1.554791,-0.316024,-1.608257,1.554791,12.083361,0.001694,0.001037,0.076528,0.000480,-0.000591,0.000199,0.001694,0.001037,0.076528,0.000480,-0.000591,0.000199,1.108323,-0.838173,1.498352,0.153971,0.449604,0.192737,0.533193,0.216924,0.091822,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74667,0.849560,-0.008101,-0.028902,-0.526637,-29.200001,-27.000000,13.900000,-1.024000,-0.430000,-1.936000,3,19,1,19,37.5418058,127.0795079,28.778,0.356000,0.914000,0.002000,-0.049000,0.156000,0.125000,1373,1343,1380,1304,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.014691,-1.241085,1.379995,0.241614,0.016731,0.431870,0.150280,0.150295,0.255161,0.594844,0.597546,1.065258,0.875937,-0.002899,-0.010431,-0.482304,0.285630,-1.207339,-57.678741,0.285630,-1.207339,-57.678741,2.999292,9.002260,-5.074329,9.288687,2.203085,4.841574,9.288687,2.203085,4.841574,21.887890,0.001672,0.001010,0.076540,0.000429,-0.000620,0.000194,0.001672,0.001010,0.076540,0.000429,-0.000620,0.000194,1.118600,-0.838200,1.538297,0.120845,0.435519,0.164403,0.142850,0.242422,-0.147946,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,0.125769,0.214411,-0.099140,0.000000,0.000000,0.000000,0
74712,0.849383,-0.009101,-0.031603,-0.526751,38.500000,16.700001,-39.799999,0.103000,-2.677000,-1.604000,3,19,1,19,37.5418058,127.0795079,28.778,0.356000,0.914000,0.002000,-0.049000,0.156000,0.125000,1335,1348,1390,1327,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.031812,-1.238124,1.402287,0.436222,0.098865,0.498185,0.153783,0.153836,0.265209,1.102880,1.112094,1.571131,0.876194,-0.006047,-0.014121,-0.481714,0.172392,-1.751901,-57.604923,0.172392,-1.751901,-57.604923,0.287940,4.889296,-8.870265,4.450148,2.162138,0.964078,4.450148,2.162138,0.964078,30.620869,0.001672,0.001010,0.076540,0.000429,-0.000620,0.000194,0.001672,0.001010,0.076540,0.000429,-0.000620,0.000194,1.118600,-0.838200,1.538297,0.120845,0.435519,0.164403,0.142850,0.242422,-0.147946,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74744,0.849634,-0.010800,-0.031501,-0.526321,-5.400000,-9.800000,11.300000,-0.092000,0.451000,-0.730000,3,19,1,19,37.5418058,127.0795079,28.778,0.356000,0.914000,0.002000,-0.049000,0.156000,0.125000,1374,1341,1366,1319,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,1.044843,-1.235118,1.417529,0.366464,0.081950,0.453404,0.160764,0.160893,0.280090,1.591064,1.599343,2.051023,0.875661,-0.007111,-0.014196,-0.482666,0.071710,-1.818059,-57.728466,0.071710,-1.818059,-57.728466,-0.674286,-1.765809,-10.905220,-1.656574,-0.658287,-1.116675,-1.656574,-0.658287,-1.116675,8.463117,0.001672,0.001010,0.076540,0.000429,-0.000620,0.000194,0.001672,0.001010,0.076540,0.000429,-0.000620,0.000194,1.118600,-0.838200,1.538297,0.120845,0.435519,0.164403,0.142850,0.242422,-0.147946,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74789,0.849698,-0.011501,-0.032204,-0.526160,31.500000,1.100000,0.000000,1.237000,2.408000,0.602000,3,19,1,19,37.5418058,127.0795080,28.752,0.355000,0.914000,0.005000,-0.034000,0.168000,0.127000,1372,1332,1367,1328,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.010000,0,1.026904,-1.228909,1.419225,-0.146282,-0.091112,0.181667,0.150655,0.150693,0.256214,0.693912,0.697293,1.165293,0.874730,-0.008348,-0.013548,-0.484349,-0.084842,-1.821640,-57.946354,-0.084842,-1.821640,-57.946354,-3.859788,-9.564268,-14.343623,-9.929864,-2.203500,-4.638251,-9.929864,-2.203500,-4.638251,27.196507,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,1.118547,-0.829163,1.567685,0.062606,0.403713,0.136029,-0.438250,-0.148499,-0.301503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.129000,0,0,0,0,0,0,-0.385391,-0.128929,-0.207130,0.000000,0.000000,0.000000,0
74836,0.849540,-0.009300,-0.034302,-0.526325,7.800000,-1.200000,5.500000,0.741000,2.984000,-0.209000,3,19,1,19,37.5418058,127.0795080,28.752,0.355000,0.914000,0.005000,-0.034000,0.168000,0.127000,1372,1332,1371,1326,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.016538,-1.234739,1.427521,-0.215240,-0.119001,0.159379,0.154409,0.154418,0.266488,1.181554,1.187394,1.645835,0.874274,-0.005729,-0.015596,-0.485149,0.293281,-1.881333,-58.058037,0.293281,-1.881333,-58.058037,-0.676233,0.954820,-10.352132,0.677342,0.818460,-0.557082,0.677342,0.818460,-0.557082,30.221382,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,1.118547,-0.829163,1.567685,0.062606,0.403713,0.136029,-0.438250,-0.148499,-0.301503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74860,0.849492,-0.008501,-0.035204,-0.526357,14.500000,-13.200000,-8.700000,1.066000,0.711000,-0.296000,3,19,1,19,37.5418058,127.0795080,28.752,0.355000,0.914000,0.005000,-0.034000,0.168000,0.127000,1359,1337,1383,1320,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.011642,-1.237346,1.431156,-0.215312,-0.099894,0.132425,0.157607,0.157606,0.273504,1.425936,1.430241,1.885514,0.874251,-0.005352,-0.016353,-0.485169,0.373167,-1.936168,-58.062763,0.373167,-1.936168,-58.062763,-1.922024,-1.468668,-11.798857,-1.986223,0.555347,-2.059717,-1.986223,0.555347,-2.059717,12.896744,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,1.118547,-0.829163,1.567685,0.062606,0.403713,0.136029,-0.438250,-0.148499,-0.301503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74905,0.849542,-0.010201,-0.035502,-0.526226,-27.700001,-13.700000,12.600000,-1.063000,-0.618000,-2.594000,3,19,1,19,37.5418059,127.0795080,28.703,0.355000,0.914000,-0.020000,-0.072000,0.204000,0.124000,1376,1342,1371,1311,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.025985,-1.221788,1.458382,-0.019973,-0.059025,0.203570,0.149884,0.149898,0.252206,0.221113,0.221185,0.701267,0.874072,-0.005796,-0.018284,-0.485418,0.436869,-2.154277,-58.099659,0.436869,-2.154277,-58.099659,-0.676064,-2.702210,-10.449258,-2.397593,-1.150378,-0.675440,-2.397593,-1.150378,-0.675440,28.151627,0.001693,0.001011,0.076562,0.000527,-0.000640,0.000202,0.001687,0.001038,0.076551,0.000471,-0.000622,0.000197,1.129463,-0.829169,1.617796,0.126586,0.412098,0.182413,0.257452,0.056573,0.147802,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.121000,0,0,0,0,0,0,0.228245,0.051859,0.107028,0.000000,0.000000,0.000000,0
74996,0.850355,-0.012501,-0.035902,-0.524834,33.400002,-0.800000,-12.900000,1.011000,2.358000,0.720000,3,19,1,19,37.5418059,127.0795080,28.703,0.355000,0.914000,-0.020000,-0.072000,0.204000,0.124000,1365,1339,1381,1316,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.007602,-1.226775,1.463202,-0.267964,-0.058038,-0.025425,0.160225,0.160225,0.279698,1.493874,1.497868,1.951330,0.873939,-0.009891,-0.018646,-0.485577,0.046999,-2.418452,-58.115723,0.046999,-2.418452,-58.115723,-1.059266,-1.623620,-11.194839,-1.680306,-0.355280,-1.424243,-1.680306,-0.355280,-1.424243,26.131889,0.001687,0.001038,0.076551,0.000471,-0.000622,0.000197,0.001687,0.001038,0.076551,0.000471,-0.000622,0.000197,1.129463,-0.829169,1.617796,0.126586,0.412098,0.182413,0.257452,0.056573,0.147802,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75040,0.849965,-0.013801,-0.035803,-0.525440,13.300000,7.200000,-17.299999,0.569000,-0.838000,-1.025000,3,19,1,19,37.5418059,127.0795082,28.683,0.355000,0.914000,0.011000,-0.004000,0.196000,0.129000,1355,1348,1381,1315,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.022749,-1.208491,1.495602,0.033392,0.069778,0.149932,0.150686,0.150695,0.255989,0.596217,0.595833,1.060210,0.873825,-0.011562,-0.019457,-0.485713,-0.074794,-2.592716,-58.133030,-0.074794,-2.592716,-58.133030,-2.864176,4.764647,-11.140768,2.789771,4.509553,-1.458481,2.789771,4.509553,-1.458481,14.131890,0.001663,0.001081,0.076532,0.000411,-0.000603,0.000201,0.001663,0.001081,0.076532,0.000411,-0.000603,0.000201,1.129990,-0.811150,1.638806,0.129657,0.417166,0.176198,0.258660,0.054369,0.257126,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,0.226592,0.049286,0.179222,0.000000,0.000000,0.000000,0
75086,0.849833,-0.016701,-0.036501,-0.525521,-18.700001,-6.000000,8.500000,-1.156000,-0.041000,-2.023000,3,19,1,19,37.5418059,127.0795082,28.683,0.355000,0.914000,0.011000,-0.004000,0.196000,0.129000,1372,1345,1378,1305,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.024946,-1.202701,1.501009,0.035354,0.153773,0.097016,0.154158,0.154170,0.265970,1.109375,1.107750,1.565118,0.873608,-0.015515,-0.019836,-0.485978,-0.449131,-2.850935,-58.162148,-0.449131,-2.850935,-58.162148,-0.955001,-0.321964,-9.930269,-0.582328,0.179936,-0.156003,-0.582328,0.179936,-0.156003,22.852959,0.001663,0.001081,0.076532,0.000411,-0.000603,0.000201,0.001663,0.001081,0.076532,0.000411,-0.000603,0.000201,1.129990,-0.811150,1.638806,0.129657,0.417166,0.176198,0.258660,0.054369,0.257126,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75130,0.849780,-0.017402,-0.038404,-0.525449,20.100000,0.500000,-6.900000,0.987000,1.998000,0.277000,3,19,1,19,37.5418059,127.0795082,28.683,0.355000,0.914000,0.011000,-0.004000,0.196000,0.129000,1366,1336,1382,1316,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,1.026090,-1.196097,1.505355,0.041746,0.143212,0.116215,0.161130,0.161141,0.280766,1.599858,1.598199,2.045133,0.872997,-0.015358,-0.021785,-0.486997,-0.321156,-3.037811,-58.300930,-0.321156,-3.037811,-58.300930,-0.389820,0.831964,-9.429531,0.721031,0.315210,0.365199,0.721031,0.315210,0.365199,22.022213,0.001663,0.001081,0.076532,0.000411,-0.000603,0.000201,0.001663,0.001081,0.076532,0.000411,-0.000603,0.000201,1.129990,-0.811150,1.638806,0.129657,0.417166,0.176198,0.258660,0.054369,0.257126,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75161,0.849536,-0.017201,-0.040102,-0.525722,-14.900000,-20.700001,9.600000,0.307000,-0.844000,-1.201000,3,19,1,19,37.5418059,127.0795083,28.654,0.355000,0.914000,0.004000,-0.009000,0.191000,0.129000,1374,1334,1381,1310,1350.000000,1,0,1,1,0,1,1,1,1,15002,0.005000,0,1.028549,-1.188866,1.527078,0.059539,0.021101,0.204631,0.150675,0.150687,0.255725,0.511587,0.511759,0.984490,0.872920,-0.016443,-0.023593,-0.487014,-0.328636,-3.279482,-58.306095,-0.328636,-3.279482,-58.306095,0.097319,0.933437,-9.517110,1.085011,-0.084447,0.305504,1.085011,-0.084447,0.305504,14.706660,0.001671,0.001082,0.076526,0.000436,-0.000579,0.000201,0.001671,0.001082,0.076526,0.000436,-0.000579,0.000201,1.129646,-0.802254,1.670375,0.102641,0.391522,0.163069,-0.043393,-0.145496,0.086129,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,-0.037755,-0.126373,0.062807,0.000000,0.000000,0.000000,0
