timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
76308,0.821955,-0.013901,-0.016701,-0.569138,-9.400000,-2.900000,6.300000,-0.868000,1.573000,-1.626000,3,25,1,25,37.5418167,127.0795315,30.976,0.392000,0.937000,0.014000,0.016000,0.007000,0.093000,1461,1451,1485,1404,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.688532,0.761949,-4.465935,0.355583,0.048347,0.326647,0.162776,0.162757,0.284862,1.433779,1.434045,1.911733,0.856384,0.003344,-0.015380,-0.516100,1.238162,-1.311631,-62.164680,1.238162,-1.311631,-62.164680,-0.423414,2.495836,-9.376292,2.287660,1.445385,0.479228,2.287660,1.445385,0.479228,23.762928,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000354,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000347,-0.769429,0.852820,-4.750558,-0.101280,0.094148,-0.297769,-0.553999,-0.082384,-0.204580,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76355,0.821846,-0.015001,-0.017901,-0.569232,49.000000,4.600000,-20.700001,1.660000,-1.629000,-0.291000,3,25,1,25,37.5418167,127.0795316,30.995,0.392000,0.935000,0.008000,0.007000,0.017000,0.122000,1446,1451,1496,1408,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.711729,0.764101,-4.502349,0.056235,0.017550,0.121661,0.154166,0.154157,0.263475,0.701080,0.701089,1.161189,0.856257,0.001686,-0.015334,-0.516319,1.073048,-1.404979,-62.192734,1.073048,-1.404979,-62.192734,0.499785,-0.784708,-10.600443,-0.163904,-0.945508,-0.791184,-0.163904,-0.945508,-0.791184,22.985922,0.001627,0.000779,0.077320,0.000276,-0.000198,0.000369,0.001627,0.000779,0.077320,0.000276,-0.000198,0.000362,-0.769645,0.861652,-4.767814,-0.084392,0.099263,-0.304871,-0.377559,-0.043659,-0.315983,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.328890,-0.037581,-0.221213,0.000000,0.000000,0.000000,0
76399,0.821739,-0.015601,-0.019201,-0.569327,-4.100000,-4.300000,7.900000,-0.378000,0.941000,-1.096000,3,25,1,25,37.5418167,127.0795316,30.995,0.392000,0.935000,0.008000,0.007000,0.017000,0.122000,1463,1456,1481,1400,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.709910,0.761091,-4.495536,0.016100,-0.130362,0.166461,0.158309,0.158297,0.274577,1.188668,1.188479,1.641236,0.855421,0.004318,-0.018167,-0.517596,1.501428,-1.524857,-62.374390,1.501428,-1.524857,-62.374390,0.561543,-2.227159,-8.953797,-1.393262,-1.633332,0.815703,-1.393262,-1.633332,0.815703,14.643076,0.001627,0.000779,0.077320,0.000276,-0.000198,0.000369,0.001627,0.000779,0.077320,0.000276,-0.000198,0.000362,-0.769645,0.861652,-4.767814,-0.084392,0.099263,-0.304871,-0.377559,-0.043659,-0.315983,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76423,0.821648,-0.015401,-0.020101,-0.569433,-22.200001,-1.500000,3.600000,-0.984000,-0.206000,-1.867000,3,25,1,25,37.5418167,127.0795316,30.995,0.392000,0.935000,0.008000,0.007000,0.017000,0.122000,1461,1455,1481,1402,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.709671,0.757424,-4.491336,-0.004330,-0.165807,0.181824,0.161710,0.161695,0.282002,1.433688,1.433291,1.881291,0.855251,0.004587,-0.019185,-0.517839,1.588862,-1.608265,-62.410568,1.588862,-1.608265,-62.410568,-1.020596,-1.882370,-9.632332,-1.777625,-0.084378,0.100997,-1.777625,-0.084378,0.100997,20.794680,0.001627,0.000779,0.077320,0.000276,-0.000198,0.000369,0.001627,0.000779,0.077320,0.000276,-0.000198,0.000362,-0.769645,0.861652,-4.767814,-0.084392,0.099263,-0.304871,-0.377559,-0.043659,-0.315983,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76528,0.821747,-0.010801,-0.024301,-0.569232,-5.200000,-5.800000,4.600000,-0.790000,-0.761000,-1.625000,3,25,1,25,37.5418167,127.0795317,31.008,0.392000,0.934000,0.021000,-0.009000,0.014000,0.118000,1455,1445,1489,1411,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.718986,0.774628,-4.526733,-0.238001,0.111595,-0.266644,0.157522,0.157534,0.272638,1.194615,1.197730,1.638698,0.854392,0.008911,-0.020288,-0.519157,2.080554,-1.456367,-62.595009,2.080554,-1.456367,-62.595009,-2.354153,-0.668092,-11.573223,-1.167349,1.713863,-1.839289,-1.167349,1.713863,-1.839289,19.226652,0.001614,0.000791,0.077330,0.000239,-0.000227,0.000373,0.001614,0.000791,0.077330,0.000239,-0.000227,0.000366,-0.769779,0.870538,-4.778883,-0.059860,0.115814,-0.290450,0.084286,0.179923,-0.120754,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76583,0.821637,-0.008200,-0.026701,-0.569326,-12.100000,-4.600000,9.500000,-0.759000,-0.412000,-1.761000,3,25,1,25,37.5418166,127.0795317,31.026,0.391000,0.933000,-0.007000,-0.007000,0.011000,0.105000,1456,1450,1487,1408,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.710425,0.774672,-4.527748,0.116349,0.052359,-0.008215,0.151633,0.151631,0.256424,0.483345,0.483718,0.942603,0.855405,0.009467,-0.024015,-0.517316,2.353378,-1.793046,-62.364723,2.353378,-1.793046,-62.364723,1.305802,4.567853,-7.218970,5.013294,0.903462,2.825633,5.013294,0.903462,2.825633,19.234404,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000373,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000366,-0.780947,0.870529,-4.796568,-0.053598,0.090995,-0.259535,0.275812,-0.140400,0.364319,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,1,0,0,0,0,0,0.239897,-0.121842,0.242094,0.000000,0.000000,0.000000,1
76640,0.821829,-0.006800,-0.027701,-0.569020,21.600000,12.800000,-23.400000,-0.256000,-3.164000,-1.255000,3,25,1,25,37.5418166,127.0795317,31.026,0.391000,0.933000,-0.007000,-0.007000,0.011000,0.105000,1439,1451,1497,1413,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,-0.698365,0.779240,-4.526539,0.282635,0.100724,0.032471,0.157201,0.157196,0.271750,1.236485,1.239652,1.687861,0.856203,0.010899,-0.025473,-0.515897,2.577472,-1.855213,-62.183086,2.577472,-1.855213,-62.183086,1.332066,1.092886,-8.150302,2.033326,-0.728730,1.761106,2.033326,-0.728730,1.761106,33.474247,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000373,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000366,-0.780947,0.870529,-4.796568,-0.053598,0.090995,-0.259535,0.275812,-0.140400,0.364319,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76664,0.822158,-0.007101,-0.027702,-0.568540,3.700000,-2.000000,16.299999,0.899000,2.106000,0.577000,3,25,1,25,37.5418166,127.0795317,31.026,0.391000,0.933000,-0.007000,-0.007000,0.011000,0.105000,1444,1445,1499,1412,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.691119,0.781538,-4.525255,0.322951,0.084844,0.087334,0.160759,0.160756,0.279243,1.480670,1.483688,1.927861,0.856296,0.012139,-0.026181,-0.515678,2.740664,-1.851956,-62.158607,2.740664,-1.851956,-62.158607,1.677415,1.247496,-6.757198,2.271482,-0.940797,3.174533,2.271482,-0.940797,3.174533,23.157747,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000373,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000366,-0.780947,0.870529,-4.796568,-0.053598,0.090995,-0.259535,0.275812,-0.140400,0.364319,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76695,0.822155,-0.006800,-0.027902,-0.568538,15.299999,9.600000,-4.100000,-0.016000,0.540000,-0.892000,3,25,1,25,37.5418166,127.0795318,31.043,0.391000,0.932000,0.017000,0.019000,0.020000,0.107000,1456,1445,1484,1414,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.708655,0.784952,-4.550837,0.061561,0.023091,0.045998,0.150363,0.150361,0.252072,0.218285,0.218345,0.682918,0.856466,0.011952,-0.025744,-0.515423,2.695921,-1.821040,-62.122074,2.695921,-1.821040,-62.122074,0.916914,0.078264,-7.941030,0.966317,-0.819605,1.913533,0.966317,-0.819605,1.913533,10.226789,0.001640,0.000816,0.077304,0.000191,-0.000166,0.000373,0.001661,0.000835,0.077312,0.000260,-0.000192,0.000367,-0.780716,0.879465,-4.813370,-0.097809,0.096339,-0.290902,-0.334836,-0.027246,-0.137723,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,-0.292780,-0.023399,-0.099572,0.000000,0.000000,0.000000,0
76730,0.822282,-0.007101,-0.027803,-0.568357,-6.600000,-3.800000,7.700000,1.139000,-0.052000,-0.041000,3,25,1,25,37.5418166,127.0795318,31.043,0.391000,0.932000,0.017000,0.019000,0.020000,0.107000,1463,1444,1483,1409,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.702900,0.786206,-4.547152,0.219582,0.040112,0.138863,0.152596,0.152592,0.260187,0.802962,0.804106,1.265312,0.856646,0.013067,-0.025977,-0.515084,2.818428,-1.779047,-62.079090,2.818428,-1.779047,-62.079090,1.276618,2.757360,-7.440726,3.460276,0.133283,2.553657,3.460276,0.133283,2.553657,11.188637,0.001661,0.000835,0.077312,0.000260,-0.000192,0.000374,0.001661,0.000835,0.077312,0.000260,-0.000192,0.000367,-0.780716,0.879465,-4.813370,-0.097809,0.096339,-0.290902,-0.334836,-0.027246,-0.137723,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
76781,0.822249,-0.007500,-0.027102,-0.568434,-0.100000,3.300000,-5.100000,0.058000,0.238000,-0.503000,3,25,1,25,37.5418166,127.0795318,31.043,0.391000,0.932000,0.017000,0.019000,0.020000,0.107000,1455,1450,1488,1407,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.690825,0.787897,-4.539887,0.246753,0.029379,0.145447,0.161025,0.161023,0.279524,1.533712,1.535284,1.985529,0.856835,0.012318,-0.025051,-0.514835,2.689605,-1.733227,-62.040329,2.689605,-1.733227,-62.040329,-0.712258,-0.897680,-10.548872,-0.538563,0.157871,-0.789426,-0.538563,0.157871,-0.789426,5.486617,0.001661,0.000835,0.077312,0.000260,-0.000192,0.000374,0.001661,0.000835,0.077312,0.000260,-0.000192,0.000367,-0.780716,0.879465,-4.813370,-0.097809,0.096339,-0.290902,-0.334836,-0.027246,-0.137723,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76890,0.822065,-0.006901,-0.026302,-0.568745,0.800000,12.700000,-4.300000,-1.646000,-0.662000,-2.935000,3,25,1,25,37.5418166,127.0795319,31.065,0.391000,0.930000,0.020000,-0.022000,0.024000,0.129000,1444,1459,1489,1408,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,-0.672813,0.793567,-4.540020,0.334764,0.019504,0.288583,0.158186,0.158201,0.273459,1.408602,1.413402,1.871930,0.857446,0.012714,-0.025122,-0.513803,2.730608,-1.720091,-61.903236,2.730608,-1.720091,-61.903236,0.114692,0.147329,-8.662630,0.670087,-0.066397,1.168214,0.670087,-0.066397,1.168214,33.632359,0.001668,0.000845,0.077316,0.000286,-0.000200,0.000377,0.001668,0.000845,0.077316,0.000286,-0.000200,0.000370,-0.780498,0.888375,-4.835536,-0.098756,0.099190,-0.301196,-0.121371,-0.021433,-0.058765,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76934,0.821956,-0.006500,-0.025602,-0.568939,11.800000,12.000000,-15.800000,0.529000,-1.442000,-0.992000,3,25,1,25,37.5418166,127.0795319,31.065,0.391000,0.930000,0.020000,-0.022000,0.024000,0.129000,1455,1454,1485,1407,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.657142,0.795144,-4.527495,0.397367,0.068311,0.288734,0.168025,0.168076,0.291939,1.898180,1.903893,2.352323,0.857460,0.013096,-0.024449,-0.513802,2.728391,-1.631517,-61.900135,2.728391,-1.631517,-61.900135,-0.899869,1.316220,-10.741434,1.330164,1.385661,-0.881250,1.330164,1.385661,-0.881250,17.931076,0.001668,0.000845,0.077316,0.000286,-0.000200,0.000377,0.001668,0.000845,0.077316,0.000286,-0.000200,0.000370,-0.780498,0.888375,-4.835536,-0.098756,0.099190,-0.301196,-0.121371,-0.021433,-0.058765,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76986,0.821932,-0.006000,-0.024601,-0.569022,-13.100000,-1.400000,8.500000,-0.734000,-1.061000,-1.557000,3,25,1,25,37.5418165,127.0795320,31.086,0.390000,0.929000,0.010000,0.004000,0.020000,0.128000,1467,1447,1477,1410,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.679299,0.798396,-4.560979,0.117341,0.060609,0.084729,0.152696,0.152697,0.260372,0.755023,0.755109,1.230675,0.857377,0.012723,-0.022401,-0.514043,2.571202,-1.451578,-61.922428,2.571202,-1.451578,-61.922428,-0.735877,-1.779916,-10.757566,-1.360217,-0.202681,-1.035101,-1.360217,-0.202681,-1.035101,19.829634,0.001690,0.000869,0.077330,0.000355,-0.000221,0.000379,0.001690,0.000869,0.077330,0.000355,-0.000221,0.000372,-0.791809,0.897084,-4.857427,-0.136270,0.101652,-0.331075,-0.340983,-0.050635,-0.239215,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
77014,0.822022,-0.005900,-0.024101,-0.568915,-9.300000,-2.600000,10.000000,-0.831000,0.002000,-1.405000,3,25,1,25,37.5418165,127.0795320,31.086,0.390000,0.929000,0.010000,0.004000,0.020000,0.128000,1461,1447,1481,1411,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,-0.676794,0.799969,-4.559094,0.068854,0.055175,0.050960,0.157199,0.157203,0.271995,1.242893,1.242937,1.710565,0.857338,0.012754,-0.021509,-0.514146,2.521806,-1.361849,-61.932278,2.521806,-1.361849,-61.932278,-1.304308,-1.262141,-11.023255,-1.174402,0.553400,-1.289338,-1.174402,0.553400,-1.289338,16.007956,0.001690,0.000869,0.077330,0.000355,-0.000221,0.000379,0.001690,0.000869,0.077330,0.000355,-0.000221,0.000372,-0.791809,0.897084,-4.857427,-0.136270,0.101652,-0.331075,-0.340983,-0.050635,-0.239215,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
77062,0.821831,-0.005800,-0.023401,-0.569221,7.900000,10.300000,-20.700001,-0.507000,-1.173000,-1.300000,3,25,1,25,37.5418165,127.0795320,31.086,0.390000,0.929000,0.010000,0.004000,0.020000,0.128000,1454,1458,1483,1405,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.673558,0.802937,-4.557011,0.110362,0.074153,0.056897,0.165681,0.165684,0.289092,1.734223,1.734423,2.190524,0.857693,0.012036,-0.020541,-0.513611,2.393241,-1.310590,-61.856087,2.393241,-1.310590,-61.856087,0.199265,1.798937,-8.538450,2.084441,0.669779,1.357534,2.084441,0.669779,1.357534,17.876577,0.001690,0.000869,0.077330,0.000355,-0.000221,0.000379,0.001690,0.000869,0.077330,0.000355,-0.000221,0.000372,-0.791809,0.897084,-4.857427,-0.136270,0.101652,-0.331075,-0.340983,-0.050635,-0.239215,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
77105,0.821761,-0.005500,-0.023002,-0.569342,13.500000,5.100000,-11.600000,0.820000,-0.570000,-0.470000,3,25,1,25,37.5418165,127.0795321,31.107,0.390000,0.928000,0.015000,0.007000,0.014000,0.112000,1440,1457,1493,1410,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.675088,0.806238,-4.580181,0.225195,0.103640,0.023207,0.152699,0.152711,0.260642,0.862423,0.863558,1.325218,0.858469,0.011636,-0.020110,-0.512339,2.326576,-1.295194,-61.684307,2.326576,-1.295194,-61.684307,0.553917,1.879510,-9.661449,2.363891,0.398718,0.244431,2.363891,0.398718,0.244431,10.823806,0.001695,0.000863,0.077334,0.000374,-0.000215,0.000378,0.001695,0.000863,0.077334,0.000374,-0.000215,0.000371,-0.792020,0.905785,-4.879561,-0.118686,0.102697,-0.322663,-0.059951,-0.056422,-0.050847,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
77131,0.821714,-0.005000,-0.023100,-0.569410,15.099999,5.500000,-8.900000,1.269000,-0.896000,-0.076000,3,25,1,25,37.5418165,127.0795321,31.107,0.390000,0.928000,0.015000,0.007000,0.014000,0.112000,1447,1450,1490,1413,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.669038,0.808770,-4.579358,0.271304,0.105502,0.051308,0.154745,0.154763,0.266061,1.105644,1.107378,1.565416,0.858323,0.012596,-0.020258,-0.512555,2.430015,-1.252746,-61.714401,2.430015,-1.252746,-61.714401,-0.199433,0.972201,-8.975545,1.188457,0.644339,0.878169,1.188457,0.644339,0.878169,15.252267,0.001695,0.000863,0.077334,0.000374,-0.000215,0.000378,0.001695,0.000863,0.077334,0.000374,-0.000215,0.000371,-0.792020,0.905785,-4.879561,-0.118686,0.102697,-0.322663,-0.059951,-0.056422,-0.050847,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
77181,0.821564,-0.003500,-0.022902,-0.569645,20.299999,4.500000,-7.900000,0.671000,-0.109000,-0.213000,3,25,1,25,37.5418165,127.0795321,31.107,0.390000,0.928000,0.015000,0.007000,0.014000,0.112000,1444,1449,1493,1413,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,-0.654718,0.812541,-4.575346,0.294167,0.065055,0.088394,0.166968,0.167018,0.290604,1.839005,1.841583,2.285588,0.858531,0.013251,-0.019917,-0.512203,2.473906,-1.181774,-61.666447,2.473906,-1.181774,-61.666447,-0.803976,-0.274393,-10.526615,-0.119785,0.601918,-0.736341,-0.119785,0.601918,-0.736341,6.986101,0.001695,0.000863,0.077334,0.000374,-0.000215,0.000378,0.001695,0.000863,0.077334,0.000374,-0.000215,0.000371,-0.792020,0.905785,-4.879561,-0.118686,0.102697,-0.322663,-0.059951,-0.056422,-0.050847,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
77228,0.821244,-0.002600,-0.022401,-0.570131,-3.700000,5.000000,-6.100000,-1.455000,-1.386000,-2.064000,3,25,1,25,37.5418164,127.0795322,31.131,0.390000,0.927000,-0.002000,0.006000,0.002000,0.087000,1442,1460,1491,1408,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.677913,0.812208,-4.605608,0.016764,0.010705,-0.026177,0.153239,0.153259,0.260242,0.464670,0.464677,0.954464,0.858622,0.012612,-0.018638,-0.512116,2.335709,-1.093738,-61.649296,2.335709,-1.093738,-61.649296,-0.403583,0.295620,-9.401093,0.490550,0.519721,0.419420,0.490550,0.519721,0.419420,28.249481,0.001709,0.000863,0.077341,0.000442,-0.000230,0.000381,0.001709,0.000863,0.077341,0.000442,-0.000230,0.000374,-0.803451,0.914451,-4.904608,-0.154232,0.100631,-0.330897,-0.294393,-0.072579,-0.117903,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.135000,1,0,0,0,0,0,-0.263536,-0.064300,-0.091304,0.000000,0.000000,0.000000,0
77329,0.820991,-0.001800,-0.020702,-0.570563,-19.700001,-7.800000,16.000000,0.180000,1.163000,-0.165000,3,25,1,25,37.5418163,127.0795323,31.161,0.390000,0.926000,0.010000,-0.008000,0.000000,0.097000,1463,1450,1475,1412,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,-0.680819,0.819209,-4.630630,0.039941,0.000089,0.014278,0.151915,0.151935,0.255614,0.217604,0.217603,0.681463,0.858018,0.015850,-0.017594,-0.513074,2.593997,-0.797990,-61.774876,2.593997,-0.797990,-61.774876,-0.868496,-1.075429,-10.305067,-0.878228,0.350716,-0.547623,-0.878228,0.350716,-0.547623,11.653809,0.001709,0.000861,0.077348,0.000455,-0.000250,0.000384,0.001709,0.000861,0.077348,0.000455,-0.000250,0.000377,-0.814932,0.923103,-4.935654,-0.144560,0.111737,-0.333864,-0.083883,0.054785,-0.101847,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.115000,1,0,0,0,0,0,-0.073622,0.048149,-0.075754,0.000000,0.000000,0.000000,0
77384,0.820889,-0.001800,-0.019202,-0.570762,22.600000,6.900000,-4.100000,0.755000,1.258000,-0.316000,3,25,1,25,37.5418163,127.0795323,31.161,0.390000,0.926000,0.010000,-0.008000,0.000000,0.097000,1439,1462,1490,1409,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.676471,0.819665,-4.628165,0.116479,0.005459,0.084103,0.155520,0.155540,0.268008,0.943308,0.943417,1.401542,0.858044,0.016499,-0.016833,-0.513035,2.612978,-0.685123,-61.767033,2.612978,-0.685123,-61.767033,1.018093,0.955129,-8.350200,1.704534,-0.352881,1.521443,1.704534,-0.352881,1.521443,14.717964,0.001709,0.000861,0.077348,0.000455,-0.000250,0.000384,0.001709,0.000861,0.077348,0.000455,-0.000250,0.000377,-0.814932,0.923103,-4.935654,-0.144560,0.111737,-0.333864,-0.083883,0.054785,-0.101847,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.115000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
