timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
68274,0.856514,0.000900,0.030701,-0.515209,-18.500000,40.000000,3.600000,-0.155000,0.350000,-1.842000,3,23,1,23,37.5418210,127.0795162,25.843,0.402000,1.031000,0.049000,0.028000,-0.201000,0.132000,1451,1488,1396,1464,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.531938,-0.761486,2.120662,0.129894,0.009577,-0.239837,0.152862,0.152862,0.262167,0.699353,0.699425,1.160306,0.861287,-0.010970,0.030778,-0.507066,-2.874776,2.401019,-61.033527,-2.874776,2.401019,-61.033527,-0.376734,1.590717,-10.429137,0.537110,1.230112,-0.664145,0.537110,1.230112,-0.664145,18.449770,0.001506,0.001481,0.054415,-0.000429,-0.000089,0.000050,0.001506,0.001481,0.054415,-0.000429,-0.000089,0.000054,0.419856,-0.728016,1.971628,-0.106782,0.043964,-0.198480,0.082028,0.136987,-0.329882,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.115000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68318,0.856476,0.005901,0.046604,-0.514045,-13.400000,35.000000,21.299999,0.050000,3.071000,0.316000,3,23,1,23,37.5418210,127.0795162,25.843,0.402000,1.031000,0.049000,0.028000,-0.201000,0.132000,1455,1486,1379,1480,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.538093,-0.761119,2.109811,0.120081,0.002855,-0.258910,0.157012,0.157012,0.273213,1.183724,1.183794,1.640336,0.860830,-0.005628,0.047268,-0.506661,-3.310807,4.340157,-61.085251,-3.310807,4.340157,-61.085251,-0.149458,-0.161416,-11.311546,-1.197813,0.484126,-1.433030,-1.197813,0.484126,-1.433030,30.279209,0.001506,0.001481,0.054415,-0.000429,-0.000089,0.000050,0.001506,0.001481,0.054415,-0.000429,-0.000089,0.000054,0.419856,-0.728016,1.971628,-0.106782,0.043964,-0.198480,0.082028,0.136987,-0.329882,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.115000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68364,0.856380,0.011201,0.061506,-0.512548,-11.800000,32.500000,8.800000,0.003000,1.344000,-1.110000,3,23,1,23,37.5418210,127.0795163,25.863,0.402000,1.028000,0.021000,0.020000,-0.168000,0.136000,1443,1496,1382,1480,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.531436,-0.759135,2.081485,-0.103482,-0.015259,-0.372255,0.150320,0.150322,0.253427,0.217407,0.217408,0.678111,0.860014,0.000167,0.063190,-0.506343,-3.674332,6.249499,-61.176598,-3.674332,6.249499,-61.176598,0.656012,-2.275356,-11.288042,-2.892293,-0.954362,-1.317708,-2.892293,-0.954362,-1.317708,17.094105,0.001498,0.001477,0.054418,-0.000423,-0.000093,0.000051,0.001498,0.001477,0.054418,-0.000423,-0.000093,0.000054,0.419830,-0.717611,1.929830,-0.120067,0.043557,-0.171024,-0.045178,0.007317,-0.051923,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,-0.039773,0.006542,-0.038321,0.000000,0.000000,0.000000,1
68412,0.855668,0.018201,0.073606,-0.511941,-9.400000,24.799999,0.200000,0.288000,0.906000,-1.450000,3,23,1,23,37.5418210,127.0795163,25.863,0.402000,1.028000,0.021000,0.020000,-0.168000,0.136000,1427,1500,1393,1479,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.527234,-0.758502,2.061821,-0.048472,0.034109,-0.401740,0.153894,0.153895,0.265465,0.941327,0.941404,1.398114,0.859771,0.005596,0.076632,-0.504867,-3.922363,7.898696,-61.114750,-3.922363,7.898696,-61.114750,1.635221,1.306970,-10.270243,0.622865,0.115933,-0.655597,0.622865,0.115933,-0.655597,17.003386,0.001498,0.001477,0.054418,-0.000423,-0.000093,0.000051,0.001498,0.001477,0.054418,-0.000423,-0.000093,0.000054,0.419830,-0.717611,1.929830,-0.120067,0.043557,-0.171024,-0.045178,0.007317,-0.051923,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68436,0.855268,0.022302,0.075706,-0.512141,67.199997,21.299999,-19.700001,1.597000,-0.224000,1.177000,3,23,1,23,37.5418210,127.0795163,25.863,0.402000,1.028000,0.021000,0.020000,-0.168000,0.136000,1409,1488,1420,1483,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.526478,-0.757535,2.052506,0.002165,0.048572,-0.368048,0.156334,0.156336,0.271459,1.183331,1.183407,1.638116,0.859476,0.009403,0.079504,-0.504868,-3.716019,8.404318,-61.134224,-3.716019,8.404318,-61.134224,2.979603,3.871424,-6.590164,3.950496,-0.048663,2.617253,3.950496,-0.048663,2.617253,19.578737,0.001498,0.001477,0.054418,-0.000423,-0.000093,0.000051,0.001498,0.001477,0.054418,-0.000423,-0.000093,0.000054,0.419830,-0.717611,1.929830,-0.120067,0.043557,-0.171024,-0.045178,0.007317,-0.051923,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
68489,0.854973,0.027702,0.075206,-0.512444,34.099998,-2.500000,-8.300000,1.418000,1.169000,-0.275000,3,23,1,23,37.5418209,127.0795164,25.924,0.401000,1.026000,-0.037000,0.071000,-0.184000,0.145000,1432,1473,1421,1473,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.009000,0,0.511344,-0.751346,2.028855,-0.104315,0.053190,-0.253049,0.150512,0.150512,0.255400,0.482914,0.483328,0.942545,0.859094,0.014650,0.080800,-0.505187,-3.276011,8.837449,-61.168259,-3.276011,8.837449,-61.168259,-1.060483,-3.687277,-11.857865,-5.185357,0.380926,-1.520157,-5.185357,0.380926,-1.520157,18.222723,0.001520,0.001489,0.054417,-0.000399,-0.000112,0.000049,0.001520,0.001489,0.054417,-0.000399,-0.000112,0.000053,0.407686,-0.707429,1.856286,-0.121612,0.048309,-0.183429,-0.195215,0.032655,0.040303,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,-0.170211,0.028587,0.023976,0.000000,0.000000,0.000000,1
68533,0.855281,0.025502,0.069507,-0.512848,-16.000000,-27.299999,3.900000,-0.054000,0.092000,-0.826000,3,23,1,23,37.5418209,127.0795164,25.924,0.401000,1.026000,-0.037000,0.071000,-0.184000,0.145000,1457,1467,1427,1449,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.500532,-0.748914,2.015306,-0.304272,0.057790,-0.298269,0.153528,0.153530,0.264582,0.991089,0.992304,1.447266,0.859015,0.012744,0.077205,-0.505935,-3.257953,8.368323,-61.232113,-3.257953,8.368323,-61.232113,0.547627,-0.743092,-9.184669,-1.486437,0.081260,0.696537,-1.486437,0.081260,0.696537,8.167568,0.001520,0.001489,0.054417,-0.000399,-0.000112,0.000049,0.001520,0.001489,0.054417,-0.000399,-0.000112,0.000053,0.407686,-0.707429,1.856286,-0.121612,0.048309,-0.183429,-0.195215,0.032655,0.040303,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68558,0.855654,0.021901,0.064604,-0.513033,-16.200001,-28.000000,5.700000,-0.646000,-0.171000,-1.612000,3,23,1,23,37.5418209,127.0795164,25.924,0.401000,1.026000,-0.037000,0.071000,-0.184000,0.145000,1462,1469,1428,1441,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.492675,-0.747775,2.008479,-0.337265,0.034661,-0.262142,0.156106,0.156110,0.270724,1.232990,1.234651,1.687328,0.859399,0.009686,0.072380,-0.506064,-3.274899,7.712891,-61.204903,-3.274899,7.712891,-61.204903,1.061582,-0.807265,-8.328657,-1.151082,-0.566741,1.470045,-1.151082,-0.566741,1.470045,17.112818,0.001520,0.001489,0.054417,-0.000399,-0.000112,0.000049,0.001520,0.001489,0.054417,-0.000399,-0.000112,0.000053,0.407686,-0.707429,1.856286,-0.121612,0.048309,-0.183429,-0.195215,0.032655,0.040303,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68679,0.857830,0.005300,0.030201,-0.513018,-8.100000,-37.200001,0.800000,0.178000,-1.017000,-0.935000,3,23,1,23,37.5418209,127.0795165,25.955,0.401000,1.024000,0.012000,0.071000,-0.182000,0.137000,1476,1436,1459,1429,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.478176,-0.746571,1.990886,-0.323074,-0.086348,-0.062161,0.156242,0.156268,0.270852,1.287332,1.292662,1.746030,0.861712,-0.005941,0.037928,-0.505943,-2.791671,3.402764,-60.920444,-2.791671,3.402764,-60.920444,0.208545,0.598163,-10.188116,-0.104733,0.396641,-0.392896,-0.104733,0.396641,-0.392896,13.659780,0.001505,0.001440,0.054416,-0.000441,-0.000095,0.000049,0.001505,0.001440,0.054416,-0.000441,-0.000095,0.000052,0.408952,-0.699856,1.838135,-0.069179,0.046976,-0.162184,0.316701,0.036804,0.055412,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68724,0.858043,-0.000300,0.019001,-0.513226,7.400000,-21.200001,1.300000,-0.336000,-0.311000,-1.709000,3,23,1,23,37.5418209,127.0795165,25.955,0.401000,1.024000,0.012000,0.071000,-0.182000,0.137000,1474,1439,1463,1424,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.462560,-0.751012,1.988642,-0.356615,-0.118156,-0.049902,0.165044,0.165114,0.288003,1.773771,1.781399,2.226553,0.861992,-0.010547,0.025607,-0.506165,-2.529348,1.917991,-60.885555,-2.529348,1.917991,-60.885555,0.590115,0.485404,-11.184568,0.097093,-0.192130,-1.401923,0.097093,-0.192130,-1.401923,17.350561,0.001505,0.001440,0.054416,-0.000441,-0.000095,0.000049,0.001505,0.001440,0.054416,-0.000441,-0.000095,0.000052,0.408952,-0.699856,1.838135,-0.069179,0.046976,-0.162184,0.316701,0.036804,0.055412,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68765,0.858080,-0.003500,0.012701,-0.513348,14.100000,0.200000,-19.000000,-0.485000,-1.783000,-2.117000,3,23,1,23,37.5418209,127.0795165,25.960,0.400000,1.022000,-0.076000,0.030000,-0.153000,0.143000,1457,1449,1464,1430,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.477189,-0.738530,1.977369,-0.085248,0.018395,-0.065306,0.151513,0.151518,0.259163,0.806525,0.806455,1.274139,0.862090,-0.012542,0.018401,-0.506266,-2.307576,1.090256,-60.869549,-2.307576,1.090256,-60.869549,-0.936481,-2.199243,-11.796410,-2.898555,-0.288623,-1.871707,-2.898555,-0.288623,-1.871707,27.556519,0.001490,0.001438,0.054416,-0.000493,-0.000094,0.000056,0.001490,0.001438,0.054416,-0.000493,-0.000094,0.000060,0.410083,-0.700707,1.851620,-0.052478,0.050305,-0.137022,0.288655,0.149084,-0.010775,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,0.252662,0.130851,-0.010195,0.000000,0.000000,0.000000,0
68808,0.858495,-0.005801,0.011701,-0.512656,-18.299999,-7.500000,4.500000,0.020000,-0.958000,-0.786000,3,23,1,23,37.5418209,127.0795165,25.960,0.400000,1.022000,-0.076000,0.030000,-0.153000,0.143000,1478,1448,1439,1435,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.470900,-0.737380,1.973699,-0.203705,0.036822,-0.085800,0.156255,0.156260,0.270890,1.290606,1.290952,1.754349,0.862671,-0.015467,0.016337,-0.505265,-2.475901,0.719490,-60.730438,-2.475901,0.719490,-60.730438,-1.517439,-1.391769,-9.135003,-2.354699,0.550148,0.760068,-2.354699,0.550148,0.760068,12.153759,0.001490,0.001438,0.054416,-0.000493,-0.000094,0.000056,0.001490,0.001438,0.054416,-0.000493,-0.000094,0.000060,0.410083,-0.700707,1.851620,-0.052478,0.050305,-0.137022,0.288655,0.149084,-0.010775,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68867,0.858557,-0.005600,0.016101,-0.512434,8.800000,5.700000,1.900000,0.740000,0.713000,0.187000,3,23,1,23,37.5418208,127.0795166,25.973,0.400000,1.020000,-0.035000,0.077000,-0.136000,0.142000,1466,1458,1436,1440,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.472161,-0.729146,1.953779,-0.010867,0.090556,-0.174841,0.150286,0.150288,0.255230,0.625863,0.625892,1.094912,0.862609,-0.014448,0.019637,-0.505283,-2.566466,1.104563,-60.744991,-2.566466,1.104563,-60.744991,0.404435,2.480641,-10.849185,1.832687,0.805019,-1.148494,1.832687,0.805019,-1.148494,10.242847,0.001475,0.001437,0.054419,-0.000525,-0.000087,0.000057,0.001475,0.001437,0.054419,-0.000525,-0.000087,0.000061,0.399419,-0.691731,1.841870,-0.062279,0.044372,-0.128408,0.192747,0.057559,-0.077384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,0,0,0,0,0,0,0.168657,0.050634,-0.055819,0.000000,0.000000,0.000000,0
68969,0.857132,-0.003800,0.024101,-0.514519,21.700001,3.900000,-9.500000,0.758000,0.286000,-0.113000,3,23,1,23,37.5418208,127.0795166,25.973,0.400000,1.020000,-0.035000,0.077000,-0.136000,0.142000,1458,1460,1442,1440,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.003000,0,0.465310,-0.717940,1.929646,-0.158088,0.111843,-0.311186,0.166161,0.166162,0.289758,1.841394,1.841460,2.294999,0.861756,-0.014478,0.028698,-0.506303,-3.098133,1.994364,-60.924496,-3.098133,1.994364,-60.924496,0.083408,-2.709007,-10.299815,-2.981624,-1.349558,-0.328459,-2.981624,-1.349558,-0.328459,8.021870,0.001475,0.001437,0.054419,-0.000525,-0.000087,0.000057,0.001475,0.001437,0.054419,-0.000525,-0.000087,0.000061,0.399419,-0.691731,1.841870,-0.062279,0.044372,-0.128408,0.192747,0.057559,-0.077384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
69013,0.856851,-0.005200,0.025001,-0.514931,-20.700001,-10.800000,13.700000,0.061000,0.069000,-0.485000,3,23,1,23,37.5418208,127.0795167,25.968,0.400000,1.018000,-0.049000,0.065000,-0.109000,0.142000,1472,1461,1431,1436,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.458851,-0.718811,1.924078,-0.177041,0.130824,-0.400999,0.151907,0.151908,0.260118,0.865889,0.864938,1.334680,0.861490,-0.017948,0.031308,-0.506491,-3.593560,2.049497,-60.968948,-3.593560,2.049497,-60.968948,-2.625242,0.102385,-14.643182,-2.240067,2.355305,-4.710920,-2.240067,2.355305,-4.710920,4.841218,0.001499,0.001439,0.054413,-0.000523,-0.000071,0.000057,0.001499,0.001439,0.054413,-0.000523,-0.000071,0.000060,0.398047,-0.683476,1.842210,-0.066091,0.033705,-0.085239,0.037837,-0.084698,0.168893,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.033007,-0.074402,0.115749,0.000000,0.000000,0.000000,1
69059,0.856762,-0.005500,0.023702,-0.515137,17.400000,1.400000,-4.400000,0.556000,-1.512000,-0.941000,3,23,1,23,37.5418208,127.0795167,25.968,0.400000,1.018000,-0.049000,0.065000,-0.109000,0.142000,1459,1455,1446,1440,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.448002,-0.711560,1.903723,-0.312285,0.180805,-0.469554,0.156976,0.156975,0.272367,1.352886,1.352066,1.814842,0.861525,-0.019002,0.030454,-0.506445,-3.647783,1.904065,-60.958721,-3.647783,1.904065,-60.958721,-1.878412,-1.366514,-10.071962,-2.824594,0.957702,-0.090052,-2.824594,0.957702,-0.090052,18.296068,0.001499,0.001439,0.054413,-0.000523,-0.000071,0.000057,0.001499,0.001439,0.054413,-0.000523,-0.000071,0.000060,0.398047,-0.683476,1.842210,-0.066091,0.033705,-0.085239,0.037837,-0.084698,0.168893,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
69090,0.856778,-0.004100,0.023202,-0.515147,13.100000,12.600000,-3.900000,-0.578000,0.005000,-1.923000,3,23,1,23,37.5418208,127.0795167,25.968,0.400000,1.018000,-0.049000,0.065000,-0.109000,0.142000,1452,1458,1444,1446,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.438617,-0.706076,1.889851,-0.312246,0.201580,-0.500585,0.166390,0.166383,0.290424,1.843635,1.841809,2.294897,0.861451,-0.017916,0.029801,-0.506649,-3.502816,1.901975,-60.980659,-3.502816,1.901975,-60.980659,0.271820,3.204963,-11.956918,2.095023,1.311946,-2.326084,2.095023,1.311946,-2.326084,19.691689,0.001499,0.001439,0.054413,-0.000523,-0.000071,0.000057,0.001499,0.001439,0.054413,-0.000523,-0.000071,0.000060,0.398047,-0.683476,1.842210,-0.066091,0.033705,-0.085239,0.037837,-0.084698,0.168893,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
69142,0.856796,-0.000500,0.024803,-0.515058,6.500000,9.000000,-8.500000,0.316000,0.138000,-0.829000,3,23,1,23,37.5418208,127.0795168,25.994,0.399000,1.017000,0.001000,0.033000,-0.120000,0.140000,1453,1462,1436,1449,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.457882,-0.712291,1.905012,0.089420,0.065661,-0.154917,0.152806,0.152808,0.260561,0.514560,0.514614,1.007576,0.861603,-0.013838,0.029670,-0.506526,-3.092059,2.126631,-60.958946,-3.092059,2.126631,-60.958946,2.827546,0.285433,-6.932573,1.168924,-2.288428,2.768627,1.168924,-2.288428,2.768627,8.804935,0.001574,0.001606,0.054393,-0.000563,-0.000012,0.000082,0.001574,0.001606,0.054393,-0.000563,-0.000012,0.000085,0.397960,-0.674695,1.816459,-0.034431,0.026726,-0.062173,0.315802,-0.186946,0.444464,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.131000,1,0,0,0,0,0,0.282125,-0.166921,0.317348,0.000000,0.000000,0.000000,0
69187,0.856681,0.000800,0.026803,-0.515149,-13.700000,-0.500000,0.000000,0.553000,-1.040000,-1.089000,3,23,1,23,37.5418208,127.0795168,25.994,0.399000,1.017000,0.001000,0.033000,-0.120000,0.140000,1456,1465,1435,1444,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.463164,-0.710572,1.898393,0.121350,0.028518,-0.139862,0.156093,0.156094,0.270653,0.997462,0.997949,1.487605,0.861667,-0.011974,0.031603,-0.506347,-3.020072,2.426403,-60.944107,-3.020072,2.426403,-60.944107,-0.170063,-1.594238,-8.916986,-2.066215,-0.526391,1.001149,-2.066215,-0.526391,1.001149,15.731438,0.001574,0.001606,0.054393,-0.000563,-0.000012,0.000082,0.001574,0.001606,0.054393,-0.000563,-0.000012,0.000085,0.397960,-0.674695,1.816459,-0.034431,0.026726,-0.062173,0.315802,-0.186946,0.444464,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.131000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
69215,0.856728,0.000900,0.027801,-0.515017,-4.700000,0.200000,13.300000,0.084000,0.617000,0.439000,3,23,1,23,37.5418208,127.0795168,25.994,0.399000,1.017000,0.001000,0.033000,-0.120000,0.140000,1468,1459,1426,1447,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.467501,-0.709553,1.894555,0.180061,0.054068,-0.147765,0.162576,0.162576,0.285505,1.482620,1.483871,1.967693,0.862071,-0.013362,0.033193,-0.505523,-3.247675,2.505804,-60.846272,-3.247675,2.505804,-60.846272,-0.534802,3.563776,-11.418813,2.034957,2.327785,-1.761244,2.034957,2.327785,-1.761244,7.471522,0.001574,0.001606,0.054393,-0.000563,-0.000012,0.000082,0.001574,0.001606,0.054393,-0.000563,-0.000012,0.000085,0.397960,-0.674695,1.816459,-0.034431,0.026726,-0.062173,0.315802,-0.186946,0.444464,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.131000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
69269,0.856497,0.000700,0.028603,-0.515358,-12.700000,-3.100000,5.100000,0.342000,-0.245000,-0.585000,3,24,1,24,37.5418208,127.0795168,26.003,0.399000,1.015000,-0.025000,0.000000,-0.110000,0.142000,1462,1465,1434,1439,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.456052,-0.710154,1.885882,0.107776,0.080070,-0.169767,0.152512,0.152512,0.260763,0.919411,0.920986,1.364108,0.862721,-0.016494,0.035603,-0.504156,-3.693679,2.567709,-60.685028,-3.693679,2.567709,-60.685028,-0.010952,3.825886,-11.002975,2.459348,1.970332,-1.408180,2.459348,1.970332,-1.408180,7.066329,0.001588,0.001635,0.054392,-0.000527,-0.000017,0.000087,0.001588,0.001635,0.054392,-0.000527,-0.000017,0.000091,0.397756,-0.674656,1.804434,-0.071827,0.034174,-0.088430,-0.218953,-0.075495,0.059708,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
69293,0.856385,0.000300,0.028503,-0.515551,7.100000,6.700000,-6.100000,-0.337000,-0.003000,-1.748000,3,24,1,24,37.5418208,127.0795168,26.003,0.399000,1.015000,-0.025000,0.000000,-0.110000,0.142000,1455,1463,1442,1440,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.459167,-0.707913,1.881565,0.121850,0.080997,-0.155030,0.154629,0.154629,0.266121,1.161654,1.163353,1.604145,0.862651,-0.017125,0.035733,-0.504245,-3.764008,2.543589,-60.698635,-3.764008,2.543589,-60.698635,0.778541,0.670534,-9.454515,0.217016,-0.287747,0.303297,0.217016,-0.287747,0.303297,17.457716,0.001588,0.001635,0.054392,-0.000527,-0.000017,0.000087,0.001588,0.001635,0.054392,-0.000527,-0.000017,0.000091,0.397756,-0.674656,1.804434,-0.071827,0.034174,-0.088430,-0.218953,-0.075495,0.059708,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
