timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,gnss_pos_n_m,gnss_pos_e_m,gnss_pos_d_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
78185,34.330624,100621.601563,1.540000,3,1,1540,1457,1381,1525,1476.000000,1,1,7,1,0.383606,1.316435,-1.271709,0.270108,0.420360,1.338306,-0.038799,0.084000,0.114000,0.440000,-2.985242,2.763875,-26.796238,-34.979904,-83.992134,-49.012234,-20.000000,0.040453,0.000275,1,0,1,-0.777412,-0.188759,0.054357,0.043199,-0.831770,-0.231958,-2.983004,1.911985,1,-0.643667,1.066462,-1.026960,-0.249350,1,1,1,1,0,1.809361,1.273528,-0.293604,0.535833,0.293604,34.829113,23.488319,1.185284,55.523682,0,1420.000000,1475.523682,1420.000000
78275,34.325775,100621.703125,1.520000,8,1,1529,1455,1366,1546,1474.000000,1,1,7,1,0.395709,1.319016,-1.210683,0.370148,0.432329,1.348037,-0.004733,0.111000,0.024000,0.424000,-1.919861,3.599742,-26.537727,-34.713852,-83.992134,-49.278282,-20.000000,0.081175,0.001112,1,0,1,-0.777380,-0.188893,0.056610,0.024672,-0.833990,-0.213565,-2.721965,2.527137,1,-0.643667,1.066462,-1.039376,-0.252554,1,1,1,1,0,1.809361,1.209607,-0.393280,0.599754,0.393280,38.983986,31.462418,1.201944,54.384155,0,1420.000000,1474.384155,1420.000000
78366,34.324448,100622.000000,1.490000,13,1,1555,1456,1383,1513,1477.000000,1,1,7,1,0.403598,1.316999,-1.195617,0.153677,0.432329,1.348037,-0.004733,0.111000,0.024000,0.424000,-1.451708,3.394443,-26.286037,-34.540302,-83.992134,-49.451836,-20.000000,0.066636,0.000743,1,0,1,-0.777940,-0.186571,0.076995,-0.010952,-0.854935,-0.175620,-2.443465,3.093908,1,-0.643667,1.066462,-1.046443,-0.250966,1,1,1,1,0,1.809361,1.194497,-0.194998,0.614864,0.194998,39.966160,15.599831,1.216573,56.782593,0,1420.000000,1476.782593,1420.000000
78468,34.324272,100622.398438,1.450000,29,1,1558,1468,1389,1529,1486.000000,1,1,7,1,0.418968,1.316367,-1.136851,0.258630,0.444097,1.349053,0.003413,0.122000,-0.025000,0.375000,-0.994626,3.170419,-26.100159,-34.328964,-83.992134,-49.663170,-20.000000,0.081186,0.001109,1,0,1,-0.778725,-0.183268,0.091763,-0.042312,-0.870489,-0.140955,-2.213629,3.108850,1,-0.643667,1.066462,-1.062470,-0.250045,1,1,1,1,0,1.809361,1.140754,-0.262301,0.668607,0.262301,43.459438,20.984079,1.236195,65.679688,0,1420.000000,1485.679688,1420.000000
78582,34.319092,100621.898438,1.440000,13,1,1576,1485,1384,1542,1497.000000,1,1,7,1,0.442304,1.306615,-1.090701,0.336642,0.466977,1.341202,0.004185,0.163000,-0.081000,0.317000,-1.161089,3.670203,-25.887121,-34.069954,-83.992134,-49.922180,-20.000000,0.122871,0.002532,1,0,1,-0.780845,-0.174015,0.134597,-0.091173,-0.915442,-0.082841,-2.248224,4.051809,1,-0.643667,1.066462,-1.084136,-0.241604,1,1,1,1,0,1.809361,1.087852,-0.363707,0.721509,0.363707,46.898075,29.096546,1.261328,77.255981,0,1420.000000,1497.255981,1420.000000
78672,34.317657,100621.398438,1.430000,10,1,1538,1484,1370,1540,1483.000000,1,1,7,1,0.458110,1.308518,-1.069865,0.169806,0.478774,1.342093,-0.016832,0.138000,-0.045000,0.256000,-1.565030,4.908175,-25.625359,-33.886215,-83.992134,-50.105919,-20.000000,0.135462,0.003092,1,0,1,-0.781365,-0.171663,0.142110,-0.075542,-0.923476,-0.096121,-2.832890,3.117549,1,-0.643667,1.066462,-1.101777,-0.242056,1,1,1,1,0,1.809361,1.070554,-0.174236,0.738807,0.174236,48.022438,13.938854,1.283253,63.244507,0,1420.000000,1483.244507,1420.000000
78768,34.315487,100623.304688,1.400000,0,1,1534,1471,1369,1538,1478.000000,1,1,7,1,0.475882,1.304336,-1.042526,0.139303,0.490623,1.334436,-0.076654,0.162000,-0.092000,0.173000,-0.269470,5.706998,-25.461220,-33.615108,-83.992134,-50.377026,-20.000000,0.124917,0.002619,1,0,1,-0.782204,-0.167801,0.143626,-0.077180,-0.925830,-0.090620,-2.615853,3.090796,1,-0.643667,1.066462,-1.116428,-0.239500,1,1,1,1,0,1.809361,1.067473,-0.100404,0.741888,0.100404,48.222733,8.032289,1.301024,57.556030,0,1420.000000,1477.556030,1420.000000
78864,34.306911,100620.898438,1.400000,10,1,1536,1456,1377,1523,1473.000000,1,1,7,1,0.483363,1.298003,-1.056646,-0.011342,0.490623,1.334436,-0.076654,0.162000,-0.092000,0.173000,0.450366,5.422184,-25.308430,-33.463520,-83.992134,-50.528614,-20.000000,0.120548,0.002430,1,0,1,-0.783574,-0.161280,0.090049,-0.073142,-0.873623,-0.088138,-1.863667,1.945879,1,-0.643667,1.066462,-1.126792,-0.231923,1,1,1,1,0,1.809361,1.049593,-0.028887,0.759767,0.028887,49.384880,2.310926,1.323895,53.019653,0,1420.000000,1473.019653,1420.000000
78975,34.300507,100619.601563,1.430000,35,1,1547,1430,1414,1505,1474.000000,1,1,7,1,0.504515,1.292652,-1.036007,0.033916,0.502288,1.326394,-0.144135,0.135000,-0.077000,0.074000,1.066735,3.466671,-25.287626,-33.525520,-83.992134,-50.466614,-20.000000,0.171921,0.004972,1,0,1,-0.784822,-0.155096,0.098355,-0.060085,-0.883176,-0.095011,-2.531504,2.581926,1,-0.643667,1.066462,-1.147212,-0.226711,1,1,1,1,0,1.809361,1.036321,-0.031610,0.773040,0.031610,50.247620,2.528779,1.351548,54.127930,0,1420.000000,1474.127930,1420.000000
79078,34.300766,100618.804688,1.480000,9,1,1559,1458,1419,1508,1486.000000,1,1,7,1,0.523597,1.279379,-1.043176,0.157547,0.513021,1.317254,-0.227727,0.160000,-0.123000,-0.043000,1.282177,1.475691,-25.321350,-33.732441,-83.992134,-50.259693,-20.000000,0.217850,0.007985,1,0,1,-0.786928,-0.144027,0.153338,-0.113366,-0.940267,-0.030662,-2.256526,4.348138,1,-0.643667,1.066462,-1.166484,-0.213495,1,1,1,1,0,1.809361,1.032505,-0.176942,0.776856,0.176942,50.495651,14.155335,1.374798,66.025757,0,1420.000000,1486.025757,1420.000000
79168,34.297039,100618.398438,1.520000,13,1,1531,1460,1389,1511,1473.000000,1,1,7,1,0.541014,1.280374,-1.072152,-0.136062,0.534292,1.316393,-0.312458,0.204000,-0.021000,-0.144000,0.947468,1.428822,-25.529409,-33.910191,-83.992134,-50.081947,-20.000000,0.231102,0.009004,1,0,1,-0.787158,-0.142765,0.188656,-0.095910,-0.975814,-0.046854,-3.085727,3.915858,1,-0.643667,1.066462,-1.182653,-0.214494,1,1,1,1,0,1.809361,1.057904,0.121983,0.751457,-0.121983,48.844688,-9.758626,1.393106,52.961670,0,1420.000000,1472.961670,1420.000000
79279,34.297634,100619.601563,1.530000,38,1,1501,1457,1347,1472,1444.000000,1,1,7,1,0.561165,1.283519,-1.112162,-0.288372,0.556153,1.324111,-0.408480,0.184000,0.012000,-0.226000,-0.533064,3.348934,-25.755903,-34.202103,-83.992134,-49.790031,-20.000000,0.202391,0.006842,1,0,1,-0.787237,-0.142331,0.202928,-0.066332,-0.990165,-0.075999,-3.273982,3.268583,1,-0.643667,1.066462,-1.202109,-0.217339,1,1,1,1,0,1.809361,1.108110,0.289381,0.701251,-0.289381,45.581333,-23.150480,1.418933,23.849731,0,1420.000000,1443.849731,1420.000000
79388,34.287380,100616.398438,1.590000,0,1,1497,1429,1349,1469,1436.000000,1,1,7,1,0.580616,1.280581,-1.156992,-0.317763,0.566483,1.313982,-0.519274,0.216000,-0.059000,-0.317000,-1.978840,4.581076,-26.051453,-34.463799,-83.992134,-49.528336,-20.000000,0.189908,0.007490,1,0,1,-0.788039,-0.137822,0.197064,-0.044793,-0.985103,-0.093029,-3.004405,2.897182,1,-0.643667,1.066462,-1.222830,-0.213864,1,1,1,1,0,1.809361,1.165966,0.344245,0.643395,-0.344245,41.820656,-27.539585,1.438865,15.719971,0,1420.000000,1435.719971,1420.000000
79484,34.290215,100617.203125,1.630000,11,1,1469,1441,1338,1508,1439.000000,1,1,7,1,0.599214,1.273545,-1.226197,-0.297931,0.566483,1.313982,-0.519274,0.216000,-0.059000,-0.317000,-0.917698,5.291750,-26.095453,-34.500290,-83.992134,-49.491844,-20.000000,0.189543,0.007447,1,0,1,-0.789030,-0.132027,0.177689,-0.060162,-0.966720,-0.071864,-2.320103,2.801763,1,-0.643667,1.066462,-1.241251,-0.207696,1,1,1,1,0,1.809361,1.208819,0.272262,0.600542,-0.272262,39.035233,-21.780966,1.457545,18.711792,0,1420.000000,1438.711792,1420.000000
79575,34.285122,100614.703125,1.690000,16,1,1482,1416,1346,1488,1433.000000,1,1,7,1,0.619417,1.282634,-1.275092,-0.286953,0.588485,1.322571,-0.610456,0.198000,0.030000,-0.376000,-0.334658,5.259400,-26.081741,-34.531349,-83.992134,-49.460785,-20.000000,0.201378,0.008458,1,0,1,-0.788488,-0.135230,0.203059,-0.018982,-0.991547,-0.116249,-3.536816,3.000273,1,-0.643667,1.066462,-1.259918,-0.216084,1,1,1,1,0,1.809361,1.273650,0.290584,0.535711,-0.290584,34.821194,-23.246731,1.474414,13.048828,0,1420.000000,1433.048828,1420.000000
79678,34.276737,100612.101563,1.780000,33,1,1480,1414,1330,1472,1424.000000,1,1,7,1,0.632109,1.277499,-1.333091,-0.351745,0.610644,1.322494,-0.691324,0.142000,-0.076000,-0.424000,0.761745,4.898953,-26.106691,-34.582661,-83.992134,-49.409473,-20.000000,0.241585,0.012202,1,0,1,-0.789255,-0.130679,0.161351,-0.046983,-0.950606,-0.083696,-1.839584,2.486846,1,-0.643667,1.066462,-1.275552,-0.211197,1,1,1,1,0,1.809361,1.330952,0.360975,0.478409,-0.360975,31.096596,-28.878012,1.489491,3.708130,0,1420.000000,1423.708130,1420.000000
79765,34.275375,100613.203125,1.830000,34,1,1510,1357,1395,1438,1425.000000,1,1,7,1,0.648129,1.285934,-1.395305,-0.372184,0.621184,1.330512,-0.768127,0.161000,0.033000,-0.455000,0.758428,4.190254,-26.310976,-34.773895,-83.992134,-49.218243,-20.000000,0.233224,0.011248,1,0,1,-0.788733,-0.133794,0.128263,-0.035297,-0.916996,-0.098497,-1.938482,2.036749,1,-0.643667,1.066462,-1.289358,-0.218715,1,1,1,1,0,1.809361,1.388021,0.294255,0.421340,-0.294255,27.387075,-23.540438,1.501475,5.348145,0,1420.000000,1425.348145,1420.000000
79871,34.273029,100613.101563,1.920000,4,1,1483,1428,1347,1478,1434.000000,1,1,7,1,0.655530,1.290190,-1.470776,-0.184561,0.621184,1.330512,-0.768127,0.161000,0.033000,-0.455000,0.586519,3.622835,-26.596203,-35.084888,-83.992134,-48.907246,-20.000000,0.236801,0.011536,1,0,1,-0.788427,-0.135585,0.075221,0.019217,-0.863648,-0.154802,-2.488690,0.920810,1,-0.643667,1.066462,-1.299042,-0.223394,1,1,1,1,0,1.809361,1.452934,0.136359,0.356427,-0.136359,23.167767,-10.908689,1.518402,13.602905,0,1420.000000,1433.602905,1420.000000
79977,34.270947,100611.398438,1.960000,24,1,1484,1395,1360,1449,1422.000000,1,1,7,1,0.648938,1.287526,-1.535992,-0.205022,0.620208,1.329188,-0.833576,0.030000,0.002000,-0.476000,0.595502,2.572361,-26.923214,-35.497200,-83.992134,-48.494934,-20.000000,0.212136,0.009385,1,0,1,-0.788551,-0.134860,-0.044189,-0.019131,-0.744362,-0.115729,-0.640151,0.408580,1,-0.643667,1.066462,-1.292605,-0.221065,1,1,1,1,0,1.809361,1.534276,0.222877,0.275085,-0.222877,17.880524,-17.830132,1.531073,1.581421,0,1420.000000,1421.581421,1420.000000
80074,34.270367,100612.601563,2.000000,35,1,1467,1375,1346,1448,1409.000000,1,1,7,1,0.631185,1.294867,-1.593809,-0.333389,0.607797,1.336509,-0.823362,-0.138000,0.051000,-0.410000,1.584021,1.114242,-27.239044,-35.845444,-83.992134,-48.146690,-20.000000,0.199572,0.008332,1,0,1,-0.787479,-0.140985,-0.101759,-0.009444,-0.685721,-0.131541,-1.132121,0.324201,1,-0.643667,1.066462,-1.276222,-0.228487,1,1,1,1,0,1.809361,1.592128,0.337839,0.217233,-0.337839,14.120149,-27.027109,1.541972,-11.364990,0,1420.000000,1408.635010,1420.000000
80185,34.260937,100612.101563,2.060000,3,1,1467,1390,1342,1449,1412.000000,1,1,7,1,0.605958,1.297293,-1.645180,-0.276762,0.595107,1.343996,-0.809080,-0.184000,0.024000,-0.338000,1.600632,-0.144458,-27.607374,-36.242920,-83.992134,-47.749214,-20.000000,0.196858,0.008085,1,0,1,-0.786685,-0.145348,-0.151137,-0.021201,-0.635548,-0.124147,-1.062493,0.624871,1,-0.643667,1.066462,-1.251297,-0.231190,1,1,1,1,0,1.809361,1.629507,0.264698,0.179854,-0.264698,11.690504,-21.175816,1.550501,-7.934814,0,1420.000000,1412.065186,1420.000000
80271,34.260937,100612.304688,2.080000,4,1,1464,1381,1326,1445,1404.000000,1,1,7,1,0.592554,1.304184,-1.682943,-0.343198,0.582723,1.351699,-0.767803,-0.128000,0.055000,-0.245000,0.690566,-0.374529,-27.783646,-36.489635,-83.992134,-47.502502,-20.000000,0.177356,0.006584,1,0,1,-0.785717,-0.150497,-0.148226,-0.017074,-0.637491,-0.133424,-1.912316,1.237843,1,-0.643667,1.066462,-1.238675,-0.237258,1,1,1,1,0,1.809361,1.671977,0.332775,0.137384,-0.332775,8.929940,-26.621981,1.556192,-15.958374,0,1420.000000,1404.041626,1420.000000
80384,34.253532,100613.101563,2.090000,31,1,1526,1303,1420,1351,1400.000000,1,1,7,1,0.581050,1.310016,-1.717462,-0.227919,0.581992,1.349911,-0.704644,-0.095000,0.017000,-0.138000,-1.278325,0.837931,-28.201839,-36.922359,-83.992134,-47.069775,-20.000000,0.137617,0.003920,1,0,1,-0.784635,-0.156037,-0.129085,-0.002430,-0.655551,-0.153607,-2.484595,1.783639,1,-0.643667,1.066462,-1.224717,-0.243554,1,1,1,1,0,1.809361,1.736633,0.327856,0.072727,-0.327856,4.727283,-26.228447,1.559485,-19.941650,0,1420.000000,1400.058350,1420.000000
80471,34.249557,100613.000000,2.090000,32,1,1458,1492,1235,1479,1416.000000,1,1,7,1,0.570673,1.306577,-1.749375,-0.109932,0.581992,1.349911,-0.704644,-0.095000,0.017000,-0.138000,-3.090527,3.284968,-28.604467,-37.156296,-83.992134,-46.835842,-20.000000,0.122072,0.003113,1,0,1,-0.784778,-0.155318,-0.116650,-0.030467,-0.668128,-0.124851,-2.054798,2.244787,1,-0.643667,1.066462,-1.215259,-0.240516,1,1,1,1,0,1.809361,1.749264,0.112386,0.060097,-0.112386,3.906304,-8.990869,1.561653,-3.522949,0,1420.000000,1416.477051,1420.000000
80561,34.250153,100613.398438,2.090000,36,1,1460,1429,1301,1486,1419.000000,1,1,7,1,0.558353,1.308436,-1.754368,-0.074722,0.581579,1.348367,-0.612107,-0.117000,0.005000,0.003000,-2.456096,5.198760,-28.666075,-37.179203,-83.992134,-46.812931,-20.000000,0.115073,0.002773,1,0,1,-0.784235,-0.158036,-0.121832,-0.035048,-0.662403,-0.122988,-1.977198,1.890787,1,-0.643667,1.066462,-1.203570,-0.242538,1,1,1,1,0,1.809361,1.753453,0.078168,0.055908,-0.078168,3.634002,-6.253475,1.563044,-1.056396,0,1420.000000,1418.943604,1420.000000
80665,34.236904,100614.000000,2.070000,3,1,1481,1405,1341,1477,1426.000000,1,1,7,1,0.553721,1.315889,-1.745897,0.073991,0.581686,1.357342,-0.532295,-0.058000,0.026000,0.093000,-0.562181,5.143317,-28.704960,-37.169762,-83.992134,-46.822376,-20.000000,0.099991,0.002091,1,0,1,-0.783223,-0.162978,-0.095539,-0.020667,-0.687684,-0.142311,-2.888003,2.096204,1,-0.643667,1.066462,-1.198029,-0.249294,1,1,1,1,0,1.809361,1.741047,-0.070101,0.068314,0.070101,4.440392,5.608088,1.564574,6.331177,0,1420.000000,1426.331177,1420.000000
80773,34.242157,100617.601563,2.030000,24,1,1517,1428,1364,1455,1441.000000,1,1,7,1,0.547166,1.309425,-1.713113,0.294039,0.581038,1.338832,-0.421505,-0.076000,-0.077000,0.198000,-0.713932,3.468318,-29.011648,-37.489265,-83.992134,-46.502869,-20.000000,0.056387,0.000654,1,0,1,-0.783603,-0.161142,-0.093859,-0.029081,-0.689744,-0.132061,-2.130271,2.067068,1,-0.643667,1.066462,-1.192829,-0.245297,1,1,1,1,0,1.809361,1.714275,-0.286536,0.095086,0.286536,6.180573,22.922850,1.567066,20.895386,0,1420.000000,1440.895386,1420.000000
80883,34.235050,100616.500000,1.980000,5,1,1513,1459,1361,1483,1454.000000,1,1,7,1,0.538393,1.294965,-1.691478,0.293113,0.581038,1.338832,-0.421505,-0.116000,-0.091000,0.283000,-2.153614,3.454589,-29.401075,-37.876720,-83.992134,-46.115414,-20.000000,0.062440,0.000650,1,0,1,-0.785459,-0.151836,-0.086981,-0.120491,-0.698478,-0.031345,-1.069902,2.889840,1,-0.643667,1.066462,-1.182061,-0.228503,1,1,1,1,0,1.809361,1.690610,-0.302914,0.118751,0.302914,7.718795,24.233112,1.570339,33.522217,0,1420.000000,1453.522217,1420.000000
80980,34.230186,100618.703125,1.930000,3,1,1511,1466,1353,1502,1458.000000,1,1,7,1,0.527060,1.286351,-1.647438,0.322057,0.568702,1.328405,-0.311990,-0.116000,-0.091000,0.283000,-2.084087,4.373788,-29.692966,-38.060123,-83.992134,-45.932011,-20.000000,0.055656,0.000520,1,0,1,-0.786056,-0.148713,-0.098943,-0.138952,-0.687113,-0.009761,-1.105335,2.486596,1,-0.643667,1.066462,-1.171977,-0.221725,1,1,1,1,0,1.809361,1.648254,-0.323349,0.161107,0.323349,10.471967,25.867935,1.574708,37.914551,0,1420.000000,1457.914551,1420.000000
81068,34.231865,100619.500000,1.870000,6,1,1451,1455,1369,1541,1454.000000,1,1,7,1,0.519089,1.288640,-1.608961,0.237065,0.568174,1.327676,-0.212723,-0.119000,-0.041000,0.357000,-0.985259,5.298539,-29.907070,-38.235905,-83.992134,-45.756229,-20.000000,0.031255,0.000165,1,0,1,-0.785784,-0.150147,-0.111805,-0.096523,-0.673979,-0.053623,-1.987332,1.562858,1,-0.643667,1.066462,-1.162756,-0.222178,1,1,1,1,0,1.809361,1.612038,-0.240130,0.197323,0.240130,12.825985,19.210423,1.579162,33.615601,0,1420.000000,1453.615601,1420.000000
81178,34.226372,100619.000000,1.810000,29,1,1506,1471,1382,1505,1466.000000,1,1,7,1,0.506024,1.281867,-1.546169,0.346909,0.556250,1.317845,-0.121572,-0.142000,-0.078000,0.410000,-0.174471,5.325964,-30.155462,-38.584625,-83.992134,-45.407513,-20.000000,0.026651,0.000120,1,0,1,-0.786305,-0.147395,-0.141091,-0.091316,-0.645213,-0.056079,-1.598517,1.230523,1,-0.643667,1.066462,-1.150024,-0.215575,1,1,1,1,0,1.809361,1.548261,-0.350260,0.261100,0.350260,16.971489,28.020782,1.587239,46.278809,0,1420.000000,1466.278809,1420.000000
81264,34.222382,100620.500000,1.740000,29,1,1511,1461,1378,1501,1463.000000,1,1,7,1,0.493074,1.276366,-1.477352,0.503893,0.532679,1.307232,-0.043231,-0.161000,-0.076000,0.433000,0.412881,4.663866,-30.489513,-38.931442,-83.992134,-45.060692,-20.000000,-0.016040,0.000043,1,0,1,-0.786692,-0.145311,-0.161606,-0.093236,-0.625087,-0.052074,-1.455623,1.324663,1,-0.643667,1.066462,-1.136915,-0.210000,1,1,1,1,0,1.809361,1.521574,-0.288435,0.287787,0.288435,18.706137,23.074799,1.593907,43.374878,0,1420.000000,1463.374878,1420.000000
81386,34.214592,100620.304688,1.670000,1,1,1696,1428,1473,1347,1486.000000,1,1,7,1,0.475211,1.264000,-1.388179,0.527471,0.519918,1.296373,0.050251,-0.130000,-0.112000,0.467000,0.647570,3.834460,-31.109783,-39.565418,-83.992134,-44.426716,-20.000000,0.013114,0.000029,1,0,1,-0.787816,-0.139089,-0.169572,-0.093123,-0.618245,-0.045966,-1.587696,1.777420,1,-0.643667,1.066462,-1.118878,-0.197538,1,1,1,1,0,1.809361,1.426491,-0.499706,0.382870,0.499706,24.886539,39.976498,1.606834,66.469849,0,1420.000000,1486.469849,1420.000000
81480,34.213455,100621.000000,1.620000,4,1,1534,1486,1404,1515,1485.000000,1,1,7,1,0.462389,1.249093,-1.351618,0.425702,0.519918,1.296373,0.050251,-0.130000,-0.112000,0.467000,0.595859,3.482387,-31.732821,-40.139542,-83.992134,-43.852596,-20.000000,0.040796,0.000278,1,0,1,-0.789093,-0.131653,-0.148304,-0.142695,-0.640789,0.011042,-1.248042,2.820438,1,-0.643667,1.066462,-1.107594,-0.184793,1,1,1,1,0,1.809361,1.354358,-0.427902,0.455003,0.427902,29.575212,34.232159,1.619978,65.427368,0,1420.000000,1485.427368,1420.000000
81578,34.210094,100621.304688,1.570000,12,1,1509,1479,1421,1544,1488.000000,1,1,7,1,0.443327,1.247880,-1.284929,0.389828,0.495495,1.284902,0.133724,-0.193000,-0.043000,0.485000,0.500418,3.439316,-32.322121,-40.732574,-83.992134,-43.259560,-20.000000,0.053999,0.000491,1,0,1,-0.788983,-0.132308,-0.157218,-0.116385,-0.631765,-0.015923,-1.821738,1.818615,1,-0.643667,1.066462,-1.088478,-0.182532,1,1,1,1,0,1.809361,1.286001,-0.405243,0.523360,0.405243,34.018379,32.419399,1.634998,68.072754,0,1420.000000,1488.072754,1420.000000
81666,34.207363,100622.101563,1.530000,14,1,1450,1412,1329,1448,1410.000000,1,1,1,1,0.429931,1.246849,-1.225201,0.432301,0.471438,1.282729,0.179535,-0.165000,-0.041000,0.462000,1.201950,3.532902,-32.778698,-41.159981,-83.992134,-42.832153,-20.000000,0.072221,0.000880,1,0,1,-0.788833,-0.133200,-0.143060,-0.099691,-0.645774,-0.033509,-2.262422,1.808854,1,-0.643667,1.066462,-1.075445,-0.181596,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
81769,34.206924,100624.304688,1.480000,30,1,1449,1410,1327,1454,1410.000000,1,1,1,1,0.419177,1.239694,-1.163650,0.387488,0.458245,1.271515,0.197812,-0.121000,-0.077000,0.414000,1.239948,3.307911,-33.313145,-41.744591,-83.992134,-42.247543,-20.000000,0.046305,0.000442,1,0,1,0.000000,0.000000,-0.132230,-0.093814,0.132230,0.093814,0.484782,-0.092911,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
81876,34.203426,100624.703125,1.410000,9,1,1452,1391,1342,1455,1410.000000,1,1,1,1,0.404765,1.231743,-1.134772,0.436854,0.458245,1.271515,0.197812,-0.121000,-0.077000,0.414000,2.747646,1.510852,-33.804092,-42.340096,-83.992134,-41.652039,-20.000000,0.046855,0.000453,1,0,1,0.000000,0.000000,-0.130997,-0.082700,0.130997,0.082700,0.428857,-0.052493,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
81962,34.202042,100626.000000,1.350000,9,1,1444,1396,1347,1452,1410.000000,1,1,1,1,0.388900,1.232691,-1.074380,0.461071,0.433677,1.269498,0.214649,-0.112000,-0.023000,0.358000,3.273778,0.087768,-34.339905,-42.945976,-83.992134,-41.046158,-20.000000,0.046714,0.000454,1,0,1,0.000000,0.000000,-0.158957,-0.046366,0.158957,0.046366,0.467321,-1.058585,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
82074,34.201534,100625.000000,1.300000,35,1,1449,1397,1375,1418,1410.000000,1,1,1,1,0.387475,1.230321,-1.020709,0.360530,0.430413,1.267041,0.247882,-0.041000,-0.017000,0.324000,2.266478,-1.552553,-35.425377,-44.036625,-83.992134,-39.955509,-20.000000,0.040218,0.000338,1,0,1,0.000000,0.000000,-0.092383,-0.022649,0.092383,0.022649,-0.839434,0.415240,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
82181,34.190720,100626.500000,1.240000,0,1,1452,1418,1353,1416,1410.000000,1,1,1,1,0.388068,1.224301,-0.974346,0.362316,0.426295,1.254685,0.302801,-0.011000,-0.060000,0.330000,1.312924,-2.029332,-36.654411,-45.181534,-83.992134,-38.810600,-20.000000,0.053341,0.000595,1,0,1,0.000000,0.000000,-0.019259,-0.069208,0.019259,0.069208,-0.370891,1.670055,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
82271,34.188622,100623.703125,1.230000,4,1,1448,1419,1350,1423,1410.000000,1,1,1,1,0.395085,1.217319,-0.937813,0.426188,0.433398,1.241487,0.355291,0.105000,-0.077000,0.348000,0.237833,-1.326295,-37.513115,-46.100174,-83.992134,-37.891960,-20.000000,0.066057,0.000913,1,0,1,0.000000,0.000000,0.029433,-0.110303,-0.029433,0.110303,-0.216410,2.092266,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
82384,34.180534,100625.101563,1.220000,31,1,1331,1387,1370,1553,1410.000000,1,1,1,1,0.413403,1.205932,-0.893365,0.317348,0.463892,1.219970,0.446479,0.174000,-0.099000,0.416000,0.165889,0.670069,-38.441437,-47.043289,-83.992134,-36.948845,-20.000000,0.091897,0.001745,1,0,1,0.000000,0.000000,0.119271,-0.147759,-0.119271,0.147759,-0.782196,2.478050,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
