timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
90453,32.259369,100629.898438,1.610000,4,1,1517,1464,1377,1490,1462.000000,1,1,7,1,-0.079074,-0.517170,-1.007516,0.004691,1.363830,3.204309,-85.841232,-76.424812,-83.119698,-6.694890,-13.288024,0.593375,0.059336,1,0,1,0.492964,0.630068,0.033379,0.098411,0.459585,0.531657,2.842597,2.471914,1,0.611548,0.365530,0.690623,0.882700,1,1,1,1,0,1.534642,0.977349,-0.059739,0.557293,0.059739,36.224026,4.779111,2.133978,42.241333,0,1420.000000,1462.241333,1420.000000
90547,32.257004,100627.304688,1.630000,12,1,1508,1443,1393,1488,1458.000000,1,1,7,1,-0.086084,-0.504809,-0.982132,-0.075134,1.750235,2.913639,-85.672424,-76.248238,-83.119698,-6.871464,-13.632011,0.641002,0.069354,1,0,1,0.499791,0.624667,0.017522,0.103252,0.482270,0.521414,3.120099,1.999685,1,0.611548,0.365530,0.697568,0.871859,1,1,1,1,0,1.534642,0.948999,0.022848,0.585643,-0.022848,38.066795,-1.827808,2.150288,38.389282,0,1420.000000,1458.389282,1420.000000
90631,32.256462,100627.203125,1.640000,10,1,1497,1429,1372,1454,1438.000000,1,1,7,1,-0.094132,-0.491425,-0.967792,-0.022101,1.909178,2.300528,-85.557556,-76.157043,-83.119698,-6.962661,-13.879409,0.577174,0.068614,1,0,1,0.502362,0.622601,0.040821,0.115252,0.461541,0.507350,2.153464,2.060723,1,0.611548,0.365530,0.694787,0.861083,1,1,1,1,0,1.534642,1.066283,0.245144,0.468359,-0.245144,30.443327,-19.611559,2.165878,18.452881,0,1420.000000,1438.452881,1420.000000
90751,32.254780,100627.398438,1.640000,1,1,1509,1418,1376,1493,1449.000000,1,1,7,1,-0.096456,-0.478662,-1.043086,-0.048002,1.851228,0.803172,-85.436211,-75.940193,-83.119698,-7.179506,-14.444052,0.579594,0.056628,1,0,1,0.513786,0.613208,-0.001061,0.107402,0.514847,0.505806,3.057862,2.116156,1,0.611548,0.365530,0.708442,0.845531,1,1,1,1,0,1.534642,1.042078,0.062823,0.492564,-0.062823,32.016651,-5.025844,2.181498,29.172363,0,1420.000000,1449.172363,1420.000000
90837,32.257286,100628.203125,1.630000,1,1,1509,1447,1386,1522,1461.000000,1,1,7,1,-0.103605,-0.467646,-1.022524,0.131372,3.199433,0.974737,-84.992554,-75.710579,-83.119698,-7.409123,-14.931224,0.599925,0.075068,1,0,1,0.520819,0.607246,0.005904,0.089036,0.514915,0.518210,2.800435,2.411342,1,0.611548,0.365530,0.715644,0.834400,1,1,1,1,0,1.534642,1.022524,-0.131372,0.512118,0.131372,33.287663,10.509788,2.196861,45.994263,0,1420.000000,1465.994263,1420.000000
90939,32.255920,100628.304688,1.620000,13,1,1470,1496,1315,1507,1447.000000,1,1,7,1,-0.108524,-0.454132,-1.036205,-0.080737,3.956021,2.155692,-84.689590,-75.547379,-83.119698,-7.572323,-15.084807,0.573928,0.055615,1,0,1,0.527795,0.601192,0.003901,0.091065,0.523894,0.510128,2.890937,2.058531,1,0.611548,0.365530,0.720081,0.820218,1,1,1,1,0,1.534642,1.035562,0.100433,0.499079,-0.100433,32.440166,-8.034629,2.212053,26.617554,0,1420.000000,1446.617554,1420.000000
91042,32.260120,100628.304688,1.610000,23,1,1511,1486,1345,1478,1455.000000,1,1,7,1,-0.117193,-0.444165,-1.018197,0.026081,1.728254,3.572121,-84.549706,-75.560593,-83.119698,-7.559107,-14.949714,0.588379,0.072097,1,0,1,0.534813,0.594958,-0.005556,0.079634,0.540370,0.515324,3.184545,2.110521,1,0.611548,0.365530,0.728501,0.810427,1,1,1,1,0,1.534642,1.018446,-0.021662,0.516196,0.021662,33.552734,1.732990,2.227040,35.286743,0,1420.000000,1455.286743,1420.000000
91137,32.257774,100627.898438,1.610000,32,1,1518,1469,1351,1478,1448.000000,1,1,7,1,-0.122931,-0.437864,-0.984188,0.070373,0.042340,3.996704,-84.407356,-75.466095,-83.119698,-7.653610,-15.175136,0.523975,0.046005,1,0,1,0.539795,0.590442,-0.015759,0.073239,0.555554,0.517203,3.261444,2.110828,1,0.611548,0.365530,0.734479,0.803394,1,1,1,1,0,1.534642,0.984188,-0.070373,0.550453,0.070373,35.779476,5.629871,2.242057,33.689453,0,1420.000000,1453.689453,1420.000000
91234,32.259457,100628.601563,1.590000,1,1,1527,1439,1362,1488,1454.000000,1,1,7,1,-0.127468,-0.431556,-1.039077,0.006754,0.010152,3.495430,-84.136925,-75.156425,-83.119698,-7.963277,-15.807284,0.539179,0.048999,1,0,1,0.543365,0.587158,-0.032368,0.062862,0.575733,0.524297,3.422183,2.168444,1,0.611548,0.365530,0.738535,0.798059,1,1,1,1,0,1.534642,1.039118,0.002172,0.495523,-0.002172,32.209000,-0.173788,2.254284,34.289551,0,1420.000000,1454.289551,1420.000000
91331,32.258301,100629.500000,1.580000,9,1,1530,1437,1369,1499,1459.000000,1,1,7,1,-0.135545,-0.428033,-1.032454,-0.018294,1.108473,2.741801,-83.795990,-74.770836,-83.119698,-8.348868,-16.631742,0.535659,0.048343,1,0,1,0.548280,0.582571,-0.038468,0.037491,0.586749,0.545080,3.340298,2.516064,1,0.611548,0.365530,0.746939,0.793655,1,1,1,1,0,1.534642,1.004487,-0.024885,0.530154,0.024885,34.460018,1.990800,2.269749,38.720581,0,1420.000000,1458.720581,1420.000000
91438,32.257530,100628.703125,1.590000,31,1,1533,1445,1377,1496,1463.000000,1,1,7,1,-0.147891,-0.427282,-0.995758,0.068607,2.260680,1.743539,-83.517784,-74.563080,-83.119698,-8.556623,-17.131714,0.582013,0.057166,1,0,1,0.553368,0.577740,-0.039658,0.025300,0.593026,0.552440,3.293803,2.441772,1,0.611548,0.365530,0.759387,0.792832,1,1,1,1,0,1.534642,0.995894,-0.067886,0.538747,0.067886,35.018581,5.430876,2.288442,42.737915,0,1420.000000,1462.737915,1420.000000
91548,32.259560,100628.304688,1.590000,12,1,1552,1478,1348,1466,1461.000000,1,1,7,1,-0.164265,-0.424016,-0.995665,-0.001616,1.138530,1.455228,-83.452469,-74.636536,-83.119698,-8.483163,-17.015850,0.584266,0.057581,1,0,1,0.560590,0.570736,-0.028717,0.000294,0.589307,0.570441,3.337423,2.586525,1,0.611548,0.365530,0.775360,0.789393,1,1,1,1,0,1.534642,0.965773,-0.020251,0.568869,0.020251,36.976479,1.620065,2.304484,40.901001,0,1420.000000,1460.901001,1420.000000
91631,32.261345,100629.000000,1.590000,9,1,1506,1438,1367,1486,1449.000000,1,1,7,1,-0.164293,-0.427838,-1.067649,-0.193926,0.850792,1.961986,-83.363510,-74.651398,-83.119698,-8.468301,-16.984241,0.521787,0.056019,1,0,1,0.559490,0.571814,-0.002033,-0.038720,0.561523,0.610534,2.747779,3.347743,1,0.611548,0.365530,0.775974,0.793066,1,1,1,1,0,1.534642,1.027558,0.078051,0.507083,-0.078051,32.960415,-6.244083,2.317044,29.033325,0,1420.000000,1449.033325,1420.000000
91752,32.257023,100627.703125,1.580000,1,1,1464,1436,1361,1487,1437.000000,1,1,7,1,-0.174447,-0.418292,-1.060106,-0.229630,2.496212,3.185879,-83.151863,-74.683731,-83.119698,-8.435966,-16.713715,0.511926,0.054482,1,0,1,0.566470,0.564899,-0.006989,0.008089,0.573459,0.556811,2.728805,1.972134,1,0.611548,0.365530,0.786387,0.784206,1,1,1,1,0,1.534642,1.055656,0.211253,0.478985,-0.211253,31.134029,-16.900272,2.335214,16.568970,0,1420.000000,1436.568970,1420.000000
91850,32.257862,100628.898438,1.590000,13,1,1550,1451,1380,1411,1448.000000,1,1,7,1,-0.180111,-0.412706,-1.064343,-0.129742,2.163804,3.205908,-83.286293,-74.994995,-83.119698,-8.124708,-16.059345,0.520071,0.056320,1,0,1,0.570310,0.561023,-0.002490,0.047013,0.572799,0.514010,2.644669,1.464637,1,0.611548,0.365530,0.791875,0.778981,1,1,1,1,0,1.534642,1.029742,0.092919,0.504900,-0.092919,32.818481,-7.433536,2.350445,27.735352,0,1420.000000,1447.735352,1420.000000
91946,32.258072,100628.500000,1.580000,9,1,1525,1455,1414,1453,1462.000000,1,1,7,1,-0.189485,-0.415070,-1.026345,0.075335,1.977109,1.866314,-83.735275,-75.522758,-83.119698,-7.596940,-15.187185,0.540544,0.049300,1,0,1,0.572865,0.558413,-0.016279,0.022492,0.589145,0.535921,3.286402,2.227262,1,0.611548,0.365530,0.800817,0.780614,1,1,1,1,0,1.534642,0.999711,-0.127271,0.534931,0.127271,34.770508,10.181658,2.365858,42.438843,0,1420.000000,1462.438843,1420.000000
92038,32.264671,100630.500000,1.570000,16,1,1519,1468,1407,1475,1467.000000,1,1,7,1,-0.196619,-0.413425,-0.985928,0.158161,1.875668,0.870816,-84.092415,-75.886040,-83.119698,-7.233662,-14.558714,0.570487,0.055028,1,0,1,0.575976,0.555204,-0.012091,0.012116,0.588067,0.543088,3.146539,2.265970,1,0.611548,0.365530,0.808134,0.778990,1,1,1,1,0,1.534642,0.986241,-0.154967,0.548400,0.154967,35.646027,12.397355,2.381587,47.024780,0,1420.000000,1467.024780,1420.000000
92143,32.263378,100630.203125,1.570000,20,1,1479,1464,1403,1465,1453.000000,1,1,7,1,-0.203306,-0.414392,-0.943152,0.048305,2.553904,1.146303,-84.539528,-76.418251,-83.119698,-6.701454,-13.497507,0.524878,0.045828,1,0,1,0.577915,0.553185,0.006501,0.004763,0.571414,0.548422,2.833684,2.452314,1,0.611548,0.365530,0.814660,0.779799,1,1,1,1,0,1.534642,1.039317,0.114293,0.495325,-0.114293,32.196106,-9.143437,2.397373,33.155396,0,1420.000000,1453.155396,1420.000000
92253,32.256355,100629.398438,1.560000,1,1,1487,1471,1392,1473,1456.000000,1,1,7,1,-0.201942,-0.422604,-1.001846,-0.019588,3.509071,1.880420,-85.123375,-76.983284,-83.119698,-6.136420,-12.427160,0.549360,0.050672,1,0,1,0.575253,0.555953,0.015892,-0.060230,0.559361,0.616183,2.866251,3.620663,1,0.611548,0.365530,0.814081,0.786769,1,1,1,1,0,1.534642,1.001613,0.012218,0.533028,-0.012218,34.646828,-0.977416,2.414084,36.083496,0,1420.000000,1456.083496,1420.000000
92339,32.256218,100628.203125,1.570000,0,1,1472,1487,1409,1468,1459.000000,1,1,7,1,-0.205028,-0.422350,-0.970820,-0.009045,2.698280,2.770623,-85.474899,-77.382278,-83.119698,-5.737421,-11.445682,0.578814,0.056483,1,0,1,0.576054,0.555124,0.020100,-0.045032,0.555954,0.600155,2.661390,2.788144,1,0.611548,0.365530,0.817144,0.787454,1,1,1,1,0,1.534642,0.970804,0.006995,0.563838,-0.006995,36.649467,-0.559568,2.430961,38.520874,0,1420.000000,1458.520874,1420.000000
92438,32.258160,100628.601563,1.580000,1,1,1484,1476,1412,1476,1462.000000,1,1,7,1,-0.202054,-0.429276,-0.936158,0.066193,2.901844,3.091359,-85.900490,-77.729149,-83.119698,-5.390556,-10.739728,0.634302,0.067816,1,0,1,0.572857,0.558422,0.056891,-0.047637,0.515966,0.606059,2.065443,2.948613,1,0.611548,0.365530,0.814649,0.794121,1,1,1,1,0,1.534642,0.937570,-0.065588,0.597072,0.065588,38.809662,5.247071,2.444479,42.182617,0,1420.000000,1462.182617,1420.000000
92535,32.258789,100629.000000,1.580000,0,1,1482,1464,1397,1454,1449.000000,1,1,7,1,-0.201408,-0.436370,-0.898977,0.080230,2.595496,3.102743,-86.156700,-77.991943,-83.119698,-5.127758,-10.236077,0.571995,0.054754,1,0,1,0.569929,0.561409,0.085420,-0.063641,0.484510,0.625050,2.132568,3.202417,1,0.611548,0.365530,0.813370,0.801211,1,1,1,1,0,1.534642,1.004928,0.101337,0.529713,-0.101337,34.431347,-8.106924,2.461235,28.785645,0,1420.000000,1448.785645,1420.000000
92644,32.261330,100630.898438,1.550000,24,1,1526,1499,1356,1443,1456.000000,1,1,7,1,-0.194482,-0.446130,-0.894369,0.116499,1.448817,3.123614,-86.371216,-78.123329,-83.119698,-4.996372,-9.982088,0.542721,0.049259,1,0,1,0.564034,0.567332,0.087426,-0.083641,0.476608,0.650973,2.351362,3.326503,1,0.611548,0.365530,0.805666,0.810376,1,1,1,1,0,1.534642,0.999790,0.061714,0.534852,-0.061714,34.765350,-4.937146,2.481965,35.885498,0,1420.000000,1455.885498,1420.000000
92738,32.262066,100631.000000,1.530000,32,1,1502,1474,1380,1492,1462.000000,1,1,7,1,-0.186175,-0.452719,-0.949692,0.025199,1.227950,3.292176,-86.018143,-77.725533,-83.119698,-5.394169,-10.746362,0.569734,0.054652,1,0,1,0.559004,0.572289,0.089548,-0.076560,0.469456,0.648849,2.458980,3.039939,1,0.611548,0.365530,0.798542,0.817520,1,1,1,1,0,1.534642,0.950108,-0.024048,0.584533,0.024048,37.994659,1.923814,2.496680,42.415161,0,1420.000000,1462.415161,1420.000000
92847,32.261837,100630.703125,1.520000,12,1,1478,1476,1400,1527,1470.000000,1,1,7,1,-0.180401,-0.464912,-0.930726,0.102642,1.594572,3.358270,-85.925705,-77.531059,-83.119698,-5.588638,-11.127656,0.578781,0.056394,1,0,1,0.552946,0.578144,0.104225,-0.077640,0.448721,0.655784,2.203404,3.019838,1,0.611548,0.365530,0.793469,0.829627,1,1,1,1,0,1.534642,0.931924,-0.097731,0.602718,0.097731,39.176659,7.818518,2.518628,49.513794,0,1420.000000,1469.513794,1420.000000
92931,32.259560,100629.398438,1.510000,6,1,1517,1484,1375,1500,1469.000000,1,1,7,1,-0.173946,-0.471211,-0.901268,0.005656,1.090117,3.643784,-85.699371,-77.273308,-83.119698,-5.846396,-11.620283,0.599625,0.060626,1,0,1,0.547542,0.583265,0.115403,-0.067648,0.432139,0.650912,2.122124,2.856652,1,0.611548,0.365530,0.785494,0.836741,1,1,1,1,0,1.534642,0.870616,-0.040365,0.664025,0.040365,43.161644,3.229161,2.533865,48.924683,0,1420.000000,1468.924683,1420.000000
93045,32.261208,100628.601563,1.530000,23,1,1518,1474,1358,1498,1462.000000,1,1,7,1,-0.161731,-0.473593,-0.873610,-0.041495,-0.449462,4.172381,-85.320114,-76.799194,-83.119698,-6.320507,-12.567221,0.651211,0.071452,1,0,1,0.542718,0.587756,0.132643,-0.035596,0.410075,0.623352,1.877228,2.312256,1,0.611548,0.365530,0.775019,0.839335,1,1,1,1,0,1.534642,0.873406,0.039212,0.661236,-0.039212,42.980320,-3.136990,2.556831,42.400146,0,1420.000000,1462.400146,1420.000000
93144,32.258320,100628.804688,1.540000,33,1,1507,1469,1356,1488,1455.000000,1,1,7,1,-0.155624,-0.471227,-0.847487,0.034044,-0.200572,4.284784,-84.973488,-76.491440,-83.119698,-6.628262,-13.152346,0.587555,0.057710,1,0,1,0.540858,0.589468,0.141276,0.020109,0.399583,0.569358,2.021221,1.706223,1,0.611548,0.365530,0.768144,0.837180,1,1,1,1,0,1.534642,0.847834,-0.035402,0.686808,0.035402,44.642494,2.832195,2.575920,34.548340,0,1420.000000,1454.548340,1420.000000
93253,32.261978,100628.601563,1.570000,1,1,1497,1479,1372,1481,1457.000000,1,1,7,1,-0.139302,-0.463322,-0.921584,-0.067834,-0.266545,4.229678,-84.850868,-76.420464,-83.119698,-6.699241,-13.310090,0.648273,0.070453,1,0,1,0.537723,0.592329,0.152349,0.060402,0.385374,0.531927,1.649467,1.648885,1,0.611548,0.365530,0.753433,0.829945,1,1,1,1,0,1.534642,0.920645,0.067903,0.613996,-0.067903,39.909756,-5.432231,2.595256,37.072754,0,1420.000000,1457.072754,1420.000000
93338,32.259857,100627.500000,1.590000,0,1,1493,1484,1369,1486,1458.000000,1,1,7,1,-0.137377,-0.454586,-0.900179,-0.084096,-0.433217,4.222646,-84.984795,-76.599373,-83.119698,-6.520331,-12.923285,0.678766,0.077566,1,0,1,0.539492,0.590719,0.129208,0.101503,0.410283,0.489215,2.195019,1.122263,1,0.611548,0.365530,0.750533,0.821799,1,1,1,1,0,1.534642,0.898820,0.069627,0.635821,-0.069627,41.328392,-5.570168,2.610375,38.368652,0,1420.000000,1458.368652,1420.000000
93438,32.257584,100626.601563,1.620000,1,1,1495,1486,1382,1482,1461.000000,1,1,7,1,-0.127036,-0.446242,-0.890864,-0.060763,-0.501392,4.400496,-85.121315,-76.787109,-83.119698,-6.332590,-12.579303,0.718058,0.107099,1,0,1,0.538813,0.591338,0.144763,0.101742,0.394050,0.489595,1.890252,1.966503,1,0.611548,0.365530,0.740593,0.812787,1,1,1,1,0,1.534642,0.889898,0.049902,0.644744,-0.049902,41.908352,-3.992166,2.629032,40.545166,0,1420.000000,1460.545166,1420.000000
93535,32.262276,100629.304688,1.610000,0,1,1484,1463,1363,1470,1445.000000,1,1,7,1,-0.115681,-0.439534,-0.868666,0.050821,-0.069078,4.548893,-85.169052,-76.850418,-83.119698,-6.269280,-12.449374,0.647382,0.070124,1,0,1,0.536538,0.593403,0.170062,0.085298,0.366477,0.508104,1.674857,2.468450,1,0.611548,0.365530,0.728497,0.805706,1,1,1,1,0,1.534642,0.976171,0.170043,0.558470,-0.170043,36.300552,-13.603451,2.646849,25.343994,0,1420.000000,1445.343994,1420.000000
93644,32.263954,100628.304688,1.610000,24,1,1501,1510,1329,1479,1455.000000,1,1,7,1,-0.099578,-0.429155,-0.892649,-0.012245,-0.308457,4.821619,-85.114845,-76.886375,-83.119698,-6.233326,-12.386874,0.621385,0.064564,1,0,1,0.531592,0.597838,0.188551,0.074145,0.343040,0.523692,1.531698,2.660251,1,0.611548,0.365530,0.709973,0.798449,1,1,1,1,0,1.534642,0.986048,0.085414,0.548594,-0.085414,35.658588,-6.833150,2.668344,35.303955,0,1420.000000,1455.303955,1420.000000
93738,32.260822,100626.203125,1.640000,32,1,1494,1494,1341,1490,1455.000000,1,1,7,1,-0.080929,-0.417378,-0.967164,-0.078873,-0.181705,5.164623,-85.027382,-76.809731,-83.119698,-6.309968,-12.517271,0.670546,0.075695,1,0,1,0.530306,0.598979,0.198438,0.116250,0.331868,0.482729,1.387171,1.721317,1,0.611548,0.365530,0.694189,0.784084,1,1,1,1,0,1.534642,0.965845,0.069277,0.568796,-0.069277,36.971748,-5.542180,2.682874,34.578613,0,1420.000000,1454.578613,1420.000000
93847,32.258354,100627.203125,1.650000,12,1,1475,1467,1369,1488,1450.000000,1,1,7,1,-0.069651,-0.406340,-0.984716,-0.116968,-0.536606,5.696163,-84.849525,-76.710495,-83.119698,-6.409204,-12.676818,0.661853,0.073738,1,0,1,0.529814,0.599414,0.178285,0.121199,0.351529,0.478215,2.141950,1.912897,1,0.611548,0.365530,0.683379,0.773152,1,1,1,1,0,1.534642,0.983310,0.115499,0.551332,-0.115499,35.836563,-9.239908,2.703565,30.119995,0,1420.000000,1450.119995,1420.000000
93935,32.264744,100627.304688,1.660000,0,1,1488,1491,1354,1496,1457.000000,1,1,7,1,-0.055125,-0.399234,-0.939122,-0.054762,-0.702859,6.395343,-84.809868,-76.710732,-83.119698,-6.408971,-12.698339,0.718802,0.107500,1,0,1,0.526094,0.602682,0.190993,0.107440,0.335101,0.495242,1.766278,2.335210,1,0.611548,0.365530,0.668346,0.765643,1,1,1,1,0,1.534642,0.938417,0.049979,0.596224,-0.049979,38.754566,-3.998354,2.717295,37.473511,0,1420.000000,1457.473511,1420.000000
94044,32.263115,100627.101563,1.670000,23,1,1480,1498,1363,1488,1457.000000,1,1,7,1,-0.040432,-0.385670,-0.956295,-0.033259,-0.644898,6.970568,-85.014809,-76.890739,-83.119698,-6.228962,-12.289293,0.710348,0.085146,1,0,1,0.523199,0.602057,0.186619,0.118745,0.336580,0.483312,2.074183,2.016440,1,0.611548,0.365530,0.653999,0.752571,1,1,1,1,0,1.534642,0.956168,0.030474,0.578474,-0.030474,37.600788,-2.437943,2.737548,36.812988,0,1420.000000,1456.812988,1420.000000
94139,32.262451,100628.203125,1.680000,33,1,1462,1476,1350,1484,1443.000000,1,1,7,1,-0.022944,-0.375050,-0.949593,-0.046335,-0.457609,7.181377,-85.172539,-77.038445,-83.119698,-6.081259,-11.990532,0.642179,0.084888,1,0,1,0.507594,0.592464,0.199291,0.127813,0.308303,0.464651,1.450681,1.981626,1,0.611548,0.365530,0.634492,0.740580,1,1,1,1,0,1.534642,1.048136,0.243773,0.486505,-0.243773,31.622835,-19.501835,2.750400,22.655029,0,1420.000000,1442.655029,1420.000000
94236,32.261486,100627.703125,1.690000,1,1,1478,1468,1346,1477,1442.000000,1,1,7,1,0.003738,-0.358080,-1.038524,-0.179294,-0.990496,7.268583,-85.205200,-77.098732,-83.119698,-6.020969,-12.037019,0.652207,0.071685,1,0,1,0.490065,0.581352,0.237129,0.152329,0.252936,0.429024,0.592700,1.717934,1,0.611548,0.365530,0.612582,0.726691,1,1,1,1,0,1.534642,1.035409,0.165954,0.499232,-0.165954,32.450085,-13.276330,2.766387,21.940186,0,1420.000000,1441.940186,1420.000000
94331,32.260105,100626.000000,1.700000,9,1,1484,1468,1354,1486,1448.000000,1,1,7,1,0.017451,-0.344239,-1.056004,0.021786,-0.732951,6.820245,-85.198387,-77.040642,-83.119698,-6.079060,-12.049183,0.644694,0.086520,1,0,1,0.476003,0.568258,0.222496,0.146634,0.253507,0.421624,1.489233,1.946429,1,0.611548,0.365530,0.595003,0.710323,1,1,1,1,0,1.534642,1.015656,-0.086299,0.518986,0.086299,33.734089,6.903939,2.781338,28.004639,0,1420.000000,1448.004639,1420.000000
94437,32.264778,100626.101563,1.730000,29,1,1503,1470,1350,1497,1455.000000,1,1,7,1,0.036467,-0.321741,-1.030074,-0.013986,-0.584042,6.213500,-84.908859,-76.786301,-83.119698,-6.333402,-12.554610,0.694458,0.081504,1,0,1,0.460395,0.550151,0.216446,0.175754,0.243949,0.374397,1.479044,1.157297,1,0.611548,0.365530,0.575493,0.687688,1,1,1,1,0,1.534642,1.029903,0.009086,0.504739,-0.009086,32.808006,-0.726918,2.796005,34.877075,0,1420.000000,1454.877075,1420.000000
94531,32.261383,100627.500000,1.730000,37,1,1492,1439,1353,1484,1442.000000,1,1,7,1,0.056352,-0.306741,-1.008810,0.011220,-0.467196,5.511071,-84.434113,-76.309616,-83.119698,-6.810088,-13.528405,0.624244,0.065203,1,0,1,0.446637,0.539810,0.218086,0.195909,0.228551,0.343901,1.262883,1.148454,1,0.611548,0.365530,0.558297,0.674763,1,1,1,1,0,1.534642,1.104449,0.106962,0.430192,-0.106962,27.962488,-8.556970,2.809844,22.215332,0,1420.000000,1442.215332,1420.000000
94642,32.259754,100627.203125,1.730000,19,1,1487,1449,1344,1479,1440.000000,1,1,7,1,0.073191,-0.287737,-1.034322,-0.030755,-0.653532,5.322036,-83.980179,-75.877357,-83.119698,-7.242343,-14.423133,0.601135,0.074470,1,0,1,0.426953,0.525875,0.230330,0.166659,0.196623,0.359216,1.061015,1.924530,1,0.611548,0.365530,0.533692,0.657344,1,1,1,1,0,1.534642,1.133501,0.195675,0.401140,-0.195675,26.074121,-15.653981,2.826559,20.272339,0,1420.000000,1440.272339,1420.000000
94753,32.261047,100625.304688,1.750000,1,1,1494,1445,1329,1491,1440.000000,1,1,7,1,0.095409,-0.263718,-1.123289,-0.114051,-0.639486,5.190099,-83.621414,-75.494919,-83.119698,-7.624779,-15.152520,0.621199,0.080327,1,0,1,0.415715,0.506312,0.200239,0.196361,0.215476,0.309951,1.504440,0.995071,1,0.611548,0.365530,0.519644,0.632890,1,1,1,1,0,1.534642,1.122011,0.118878,0.412631,-0.118878,26.820986,-9.510218,2.840009,20.150757,0,1420.000000,1440.150757,1420.000000
94839,32.261208,100625.500000,1.760000,1,1,1506,1444,1334,1504,1447.000000,1,1,7,1,0.105742,-0.251081,-1.106844,-0.032687,-0.354332,5.138691,-83.220215,-75.206757,-83.119698,-7.912945,-15.688070,0.644051,0.086618,1,0,1,0.407052,0.495990,0.179973,0.189661,0.227079,0.306329,1.804700,1.180049,1,0.611548,0.365530,0.508815,0.619988,1,1,1,1,0,1.534642,1.106191,0.040867,0.428450,-0.040867,27.849279,-3.269371,2.850192,27.430054,0,1420.000000,1447.430054,1420.000000
94938,32.263641,100626.703125,1.760000,1,1,1501,1439,1337,1507,1446.000000,1,1,7,1,0.120983,-0.232596,-1.101113,-0.069452,0.147823,4.986288,-82.639717,-74.683411,-83.119698,-8.436288,-16.738894,0.661173,0.091330,1,0,1,0.394401,0.479905,0.181430,0.175660,0.212971,0.304245,1.368169,1.555207,1,0.611548,0.365530,0.493002,0.599881,1,1,1,1,0,1.534642,1.099938,0.063636,0.434704,-0.063636,28.255741,-5.090859,2.862625,26.027466,0,1420.000000,1446.027466,1420.000000
95032,32.263729,100628.101563,1.750000,9,1,1500,1433,1319,1495,1437.000000,1,1,7,1,0.134126,-0.214187,-1.132437,-0.149328,0.096979,5.018109,-81.986435,-74.044624,-83.119698,-9.075074,-18.025702,0.614738,0.079059,1,0,1,0.381938,0.463774,0.191768,0.160766,0.190169,0.303008,1.219163,1.443688,1,0.611548,0.365530,0.477422,0.579717,1,1,1,1,0,1.534642,1.094825,0.107438,0.439816,-0.107438,28.588070,-8.595051,2.874632,17.317261,0,1420.000000,1437.317261,1420.000000
95144,32.258545,100627.000000,1.740000,20,1,1497,1430,1321,1499,1437.000000,1,1,7,1,0.150759,-0.194959,-1.122819,-0.019559,0.182240,4.816966,-81.385468,-73.585068,-83.119698,-9.534630,-18.952154,0.516560,0.054695,1,0,1,0.370797,0.450505,0.201008,0.169829,0.169789,0.280676,0.988477,1.167205,1,0.611548,0.365530,0.463496,0.563131,1,1,1,1,0,1.534642,1.122360,0.043860,0.412282,-0.043860,26.798298,-3.508778,2.888310,17.104370,0,1420.000000,1437.104370,1420.000000
