timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
103160,31.453966,100654.203125,1.060000,0,1,1639,1378,1503,1416,1484.000000,1,1,7,1,0.734302,-2.887223,-1.464053,0.161062,-6.810417,-24.757946,-66.179375,-62.866974,-84.114822,-21.247845,-20.000000,-0.527634,0.046669,1,0,1,-0.249224,0.490293,-0.157234,0.786360,-0.091989,-0.296067,-1.327579,-1.331742,1,0.155993,-0.453279,-0.609978,1.200000,1,1,1,1,0,2.135329,1.436215,-0.025529,0.699114,0.025529,41.946838,1.914707,0.198254,44.218994,0,1440.000000,1484.218994,1440.000000
103255,31.447889,100654.898438,1.000000,9,1,1582,1353,1450,1375,1440.000000,1,1,7,1,0.689305,-2.788541,-1.352548,0.061940,-7.248888,-25.341688,-66.705780,-63.430439,-84.114822,-20.684381,-20.000000,-0.551112,0.062815,1,0,1,-0.224274,0.502196,-0.397478,0.998052,0.173204,-0.495856,0.843782,-3.909991,1,0.155993,-0.453279,-0.535904,1.200000,1,0,0,1,4096,2.135329,1.391119,-0.007793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1440.000000,1440.000000,1440.000000
103359,31.452354,100654.703125,0.940000,27,1,1609,1332,1468,1351,1440.000000,1,1,7,1,0.636915,-2.697650,-1.293063,0.153166,-5.795056,-25.397537,-67.318161,-64.148048,-84.114822,-19.966774,-20.000000,-0.553284,0.063631,1,0,1,-0.204980,0.510376,-0.477626,0.921846,0.272647,-0.411470,1.741107,-2.642510,1,0.155993,-0.453279,-0.481951,1.200000,1,0,0,1,4096,2.135329,1.296419,-0.181833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1440.000000,1440.000000,1440.000000
103453,31.446875,100651.703125,0.920000,20,1,1538,1383,1450,1448,1455.000000,1,1,7,1,0.549487,-2.509507,-1.257049,0.153668,-3.125840,-23.000496,-68.018738,-64.773209,-84.114822,-19.341606,-20.000000,-0.526440,0.046770,1,0,1,-0.174231,0.521674,-0.622342,1.180348,0.448110,-0.658674,1.023142,-3.866934,1,0.155993,-0.453279,-0.400783,1.200000,1,1,1,1,0,2.135329,1.258554,-0.148871,0.876775,0.148871,52.606487,11.165314,0.015405,15.000000,0,1440.000000,1455.000000,1440.000000
103558,31.448660,100653.804688,0.910000,26,1,1527,1444,1448,1501,1480.000000,1,1,7,1,0.532058,-2.369877,-1.252620,-0.061360,-0.387647,-19.573936,-68.742897,-65.709114,-84.114822,-18.405706,-20.000000,-0.528847,0.047183,1,0,1,-0.165650,0.524462,-0.509693,1.221825,0.344044,-0.697363,-0.330523,-3.522758,1,0.155993,-0.453279,-0.379016,1.200000,1,1,1,1,0,2.135329,1.251933,0.022592,0.883396,-0.022592,53.003761,-1.694436,0.042455,40.000000,0,1440.000000,1480.000000,1440.000000
103671,31.446226,100658.203125,0.820000,0,1,1702,1456,1457,1344,1490.000000,1,1,7,1,0.507707,-2.292076,-1.287004,-0.372809,-1.624546,-15.683544,-69.980148,-66.603615,-84.114822,-17.511206,-20.000000,-0.520614,0.045307,1,0,1,-0.154824,0.527759,-0.249980,0.813271,0.095156,-0.285512,-1.483654,0.227242,1,0.155993,-0.453279,-0.352034,1.200000,1,1,1,1,0,2.135329,1.284100,0.352498,0.851229,-0.352498,51.073753,-26.437355,0.074625,50.039307,0,1440.000000,1490.039307,1440.000000
103766,31.448643,100662.000000,0.700000,10,1,1618,1426,1439,1413,1474.000000,1,1,7,1,0.491973,-2.255453,-1.212183,-0.290599,-5.215149,-14.347960,-70.544479,-67.198883,-84.114822,-16.915934,-20.000000,-0.711889,0.084704,1,0,1,-0.149511,0.529289,-0.199567,0.554398,0.050057,-0.025110,-0.238215,2.627243,1,0.155993,-0.453279,-0.338970,1.200000,1,1,1,1,0,2.135329,1.209293,0.285571,0.926036,-0.285571,55.562153,-21.417826,0.101354,34.245728,0,1440.000000,1474.245728,1440.000000
103851,31.445107,100659.101563,0.620000,9,1,1624,1416,1435,1413,1472.000000,1,1,7,1,0.483368,-2.191880,-1.202242,-0.244347,-8.075665,-13.750846,-70.831192,-67.544289,-84.114822,-16.570532,-20.000000,-0.782773,0.103125,1,0,1,-0.145554,0.530391,-0.154366,0.513721,0.008813,0.016669,-0.466555,2.597223,1,0.155993,-0.453279,-0.329313,1.200000,1,1,1,1,0,2.135329,1.242773,0.294929,0.892556,-0.294929,53.553337,-22.119673,0.122746,31.556396,0,1440.000000,1471.556396,1440.000000
103958,31.445456,100659.898438,0.580000,30,1,1600,1450,1405,1445,1475.000000,1,1,7,1,0.405213,-2.071633,-1.202708,-0.263432,-9.248839,-12.280940,-71.407478,-66.202545,-84.114822,-17.912273,-20.000000,-0.817524,0.112697,1,0,1,-0.114826,0.537880,-0.379590,0.698637,0.264764,-0.160757,1.909796,-0.199620,1,0.155993,-0.453279,-0.256175,1.200000,1,1,1,1,0,2.135329,1.199467,0.276312,0.935862,-0.276312,56.151737,-20.723404,0.150310,35.390259,0,1440.000000,1475.390259,1440.000000
104051,31.440622,100660.101563,0.530000,20,1,1549,1475,1387,1525,1484.000000,1,1,7,1,0.301586,-1.942895,-1.221688,-0.451319,-8.366671,-8.748322,-72.190865,-66.810738,-84.114822,-17.304079,-20.000000,-0.889969,0.133461,1,0,1,-0.067934,0.545788,-0.657570,0.869162,0.589636,-0.323373,2.613334,-3.028281,1,0.155993,-0.453279,-0.149363,1.200000,1,1,1,1,0,2.135329,1.218066,0.453133,0.917263,-0.453133,55.035774,-33.984985,0.178586,44.422119,0,1440.000000,1484.422119,1440.000000
104161,31.436403,100656.304688,0.510000,1,1,1520,1489,1398,1501,1477.000000,1,1,7,1,0.207404,-1.809950,-1.259631,-0.638446,-5.451203,-5.666569,-72.726532,-67.665154,-84.114822,-16.449663,-20.000000,-0.863361,0.124990,1,0,1,-0.029972,0.549183,-0.801723,0.915578,0.771751,-0.366395,2.762095,-2.893238,1,0.155993,-0.453279,-0.065490,1.200000,1,1,1,1,0,2.135329,1.160550,0.293880,0.974779,-0.293880,58.486740,-22.040985,0.207089,36.652832,0,1440.000000,1476.652832,1440.000000
104270,31.435947,100657.500000,0.510000,24,1,1496,1475,1408,1449,1457.000000,1,1,7,1,0.130253,-1.715535,-1.175058,-0.418215,-2.909772,-4.174188,-74.093773,-69.227654,-84.114822,-14.887162,-20.000000,-0.867467,0.125668,1,0,1,0.011795,0.549874,-0.728591,0.858563,0.740386,-0.308689,2.238026,-1.955022,1,0.155993,-0.453279,0.025740,1.200000,1,1,1,1,0,2.135329,1.171708,0.420111,0.963621,-0.420111,57.817276,-31.508305,0.240064,16.791260,0,1440.000000,1456.791260,1440.000000
104352,31.437805,100658.000000,0.490000,20,1,1524,1500,1453,1431,1477.000000,1,1,7,1,0.057463,-1.663516,-1.167385,-0.173408,-3.155963,-4.300572,-75.531754,-70.786835,-84.114822,-13.327988,-20.000000,-0.880466,0.130458,1,0,1,0.038086,0.548680,-0.743590,0.723684,0.781676,-0.175004,2.994328,-0.337426,1,0.155993,-0.453279,0.083296,1.200000,1,1,1,1,0,2.135329,1.165547,0.195174,0.969782,-0.195174,58.186905,-14.638040,0.262810,36.791260,0,1440.000000,1476.791260,1440.000000
104454,31.440115,100655.601563,0.500000,19,1,1538,1511,1442,1437,1482.000000,1,1,7,1,-0.038688,-1.604719,-1.202640,-0.500628,-3.584250,-3.668382,-77.390419,-72.862495,-84.114822,-11.252327,-20.000000,-0.901086,0.136612,1,0,1,0.087688,0.542965,-0.786920,0.535039,0.874609,0.007925,3.879815,0.973157,1,0.155993,-0.453279,0.186595,1.155395,1,1,1,1,0,2.135329,1.196699,0.489902,0.938630,-0.489902,56.317791,-36.742680,0.291514,41.791260,0,1440.000000,1481.791260,1440.000000
104553,31.434303,100654.500000,0.540000,19,1,1503,1490,1415,1444,1463.000000,1,1,7,1,-0.152584,-1.543515,-1.219336,-0.421127,-3.357586,-2.187629,-79.249611,-74.620140,-84.114822,-9.494680,-18.987175,-0.878029,0.129736,1,0,1,0.146176,0.530219,-0.882688,0.454124,1.028863,0.076095,3.992551,0.244001,1,0.155993,-0.453279,0.301463,1.093491,1,1,1,1,0,2.135329,1.214662,0.432215,0.920667,-0.432215,55.240009,-32.416142,0.319886,23.143799,0,1440.000000,1463.143799,1440.000000
104652,31.428087,100653.203125,0.580000,23,1,1518,1471,1464,1455,1477.000000,1,1,7,1,-0.241812,-1.490021,-1.247386,-0.489949,-0.523792,-0.372055,-80.561111,-76.074875,-84.114822,-8.039946,-16.067396,-0.781512,0.101884,1,0,1,0.197032,0.513496,-0.936858,0.449589,1.133890,0.063907,3.993082,-0.235148,1,0.155993,-0.453279,0.397805,1.036742,1,1,1,1,0,2.135329,1.155579,0.186476,0.979750,-0.186476,58.784973,-13.985703,0.347934,36.971069,0,1440.000000,1476.971069,1440.000000
104781,31.434216,100653.898438,0.630000,23,1,1508,1524,1486,1422,1485.000000,1,1,7,1,-0.373518,-1.448500,-1.251352,-0.351566,1.854191,-0.171177,-82.886955,-78.399963,-84.114822,-5.714853,-11.551474,-0.729698,0.088872,1,0,1,0.253903,0.487887,-0.882474,0.313366,1.136377,0.174521,3.791748,1.273832,1,0.155993,-0.453279,0.518647,0.996606,1,1,1,1,0,2.135329,1.155085,0.086288,0.980244,-0.086288,58.814644,-6.471602,0.381315,44.783569,0,1440.000000,1484.783569,1440.000000
104854,31.432850,100654.703125,0.660000,10,1,1507,1508,1492,1378,1471.000000,1,1,7,1,-0.438030,-1.438606,-1.194126,-0.244083,1.431228,-0.947492,-84.290283,-80.015198,-84.114822,-4.099623,-8.425681,-0.731381,0.089930,1,0,1,0.278015,0.474560,-0.876797,0.225753,1.154812,0.248807,3.596896,1.749954,1,0.155993,-0.453279,0.578828,0.988035,1,1,1,1,0,2.135329,1.230759,0.310877,0.904570,-0.310877,54.274227,-23.315760,0.402770,31.361206,0,1440.000000,1471.361206,1440.000000
104964,31.425634,100652.804688,0.690000,34,1,1454,1526,1503,1401,1471.000000,1,1,7,1,-0.538803,-1.399534,-1.261762,-0.515406,1.487911,-1.264022,-86.490791,-82.308838,-84.114822,-1.805977,-3.811293,-0.754676,0.095954,1,0,1,0.325517,0.443327,-0.817613,0.213161,1.143130,0.230166,3.138392,1.039406,1,0.155993,-0.453279,0.694796,0.946255,1,1,1,1,0,2.135329,1.260734,0.512346,0.874595,-0.512346,52.475674,-38.425972,0.435551,30.562378,0,1440.000000,1470.562378,1440.000000
105051,31.421942,100650.601563,0.740000,19,1,1312,1430,1602,1472,1454.000000,1,1,7,1,-0.586597,-1.373561,-1.311331,-0.586075,3.137089,-1.039719,-88.449493,-84.120232,-84.114822,0.005410,-0.158488,-0.760886,0.097490,1,0,1,0.345025,0.428320,-0.671120,0.203227,1.016145,0.225093,1.368935,1.122132,1,0.155993,-0.453279,0.741643,0.920689,1,1,1,1,0,2.135329,1.306628,0.589541,0.828701,-0.589541,49.722031,-44.215611,0.456700,14.214111,0,1440.000000,1454.214111,1440.000000
105161,31.420488,100649.500000,0.830000,1,1,1371,1553,1547,1381,1463.000000,1,1,7,1,-0.643997,-1.336565,-1.375815,-0.646715,4.647674,-0.331523,-91.333282,-86.721664,-84.114822,2.606844,5.119138,-0.660613,0.073240,1,0,1,0.366004,0.410538,-0.489335,0.215281,0.855338,0.195257,-0.171668,0.814063,1,0.155993,-0.453279,0.791625,0.887946,1,1,1,1,0,2.135329,1.272019,0.387740,0.863310,-0.387740,51.798626,-29.080538,0.482203,23.200317,0,1440.000000,1463.200317,1440.000000
105270,31.421783,100650.101563,0.880000,24,1,1371,1584,1536,1349,1460.000000,1,1,7,1,-0.679769,-1.308522,-1.312387,-0.286754,4.172872,0.516365,-94.323586,-89.536903,-84.114822,5.422084,10.841149,-0.622004,0.064685,1,0,1,0.384403,0.393363,-0.353291,0.249219,0.737694,0.144144,-0.175730,0.293578,1,0.155993,-0.453279,0.835762,0.855243,1,1,1,1,0,2.135329,1.310044,0.301842,0.825285,-0.301842,49.517075,-22.638168,0.510621,19.693237,0,1440.000000,1459.693237,1440.000000
105352,31.422432,100648.898438,0.940000,20,1,1375,1572,1522,1331,1450.000000,1,1,7,1,-0.668430,-1.298273,-1.391974,-0.481806,2.730292,0.674927,-96.571228,-91.466522,-84.114822,7.351702,14.686216,-0.635801,0.068082,1,0,1,0.383325,0.394413,-0.182891,0.200702,0.566216,0.193711,-1.882360,0.996532,1,0.155993,-0.453279,0.824373,0.848219,1,1,1,1,0,2.135329,1.387158,0.481916,0.748171,-0.481916,44.890266,-36.143661,0.528811,9.693237,0,1440.000000,1449.693237,1440.000000
105454,31.414833,100647.101563,1.020000,19,1,1387,1553,1522,1338,1450.000000,1,1,7,1,-0.666940,-1.267751,-1.444477,-0.453860,1.128490,0.519890,-98.504761,-93.421043,-84.114822,9.306222,18.596031,-0.615390,0.078718,1,0,1,0.390708,0.387101,-0.025523,0.176038,0.416231,0.211063,-1.899394,0.999150,1,0.155993,-0.453279,0.823627,0.816023,1,1,1,1,0,2.135329,1.439152,0.437605,0.696177,-0.437605,41.770607,-32.820408,0.550396,9.500610,0,1440.000000,1449.500610,1440.000000
105553,31.419367,100648.398438,1.050000,20,1,1409,1535,1524,1360,1457.000000,1,1,7,1,-0.646941,-1.236949,-1.509699,-0.422532,0.436468,0.131379,-99.515358,-94.511940,-84.114822,10.397119,20.000000,-0.644737,0.070112,1,0,1,0.393583,0.384178,0.099846,0.183683,0.293737,0.200495,-1.970131,0.611088,1,0.155993,-0.453279,0.804662,0.785434,1,1,1,1,0,2.135329,1.505370,0.445918,0.629959,-0.445918,37.797516,-33.443817,0.571140,16.953735,0,1440.000000,1456.953735,1440.000000
105671,31.414097,100648.703125,1.090000,1,1,1417,1528,1477,1383,1451.000000,1,1,7,1,-0.615179,-1.191360,-1.575208,-0.467120,-0.205729,0.136702,-99.832314,-94.834129,-84.114822,10.719313,20.000000,-0.579324,0.056172,1,0,1,0.397146,0.380494,0.204812,0.231098,0.192334,0.149396,-1.732668,-0.029184,1,0.155993,-0.453279,0.777003,0.744424,1,1,1,1,0,2.135329,1.571419,0.481113,0.563910,-0.481113,33.834595,-36.083477,0.593637,10.847046,0,1440.000000,1450.847046,1440.000000
105779,31.412468,100647.203125,1.130000,23,1,1429,1473,1504,1386,1448.000000,1,1,7,1,-0.575175,-1.160987,-1.592138,-0.543349,0.075842,0.008026,-99.626450,-94.533470,-84.114822,10.418654,20.000000,-0.572316,0.067533,1,0,1,0.398304,0.379281,0.273956,0.301782,0.124348,0.077499,-1.217190,-0.521434,1,0.155993,-0.453279,0.745161,0.709571,1,1,1,1,0,2.135329,1.501001,0.362549,0.634328,-0.362549,38.059689,-27.191172,0.611673,7.791992,0,1440.000000,1447.791992,1440.000000
105852,31.415392,100646.304688,1.170000,10,1,1435,1481,1448,1372,1434.000000,1,1,7,1,-0.547184,-1.147758,-1.556610,-0.452746,-0.399073,-0.256068,-99.101364,-94.093353,-84.114822,9.978531,19.962200,-0.578615,0.069690,1,0,1,0.391890,0.385904,0.338512,0.225860,0.053378,0.160044,-1.449883,0.806764,1,0.155993,-0.453279,0.707042,0.696242,1,1,1,1,0,2.135329,1.588615,0.526817,0.546714,-0.526817,32.802864,-39.511284,0.624964,-6.083496,0,1440.000000,1433.916504,1440.000000
105958,31.412783,100646.500000,1.200000,30,1,1466,1476,1451,1400,1448.000000,1,1,7,1,-0.497404,-1.124012,-1.596155,-0.234125,-1.226027,-1.038870,-97.985489,-93.052437,-84.114822,8.937616,17.945904,-0.583845,0.071180,1,0,1,0.383943,0.393812,0.410791,0.205652,-0.026848,0.188160,-1.611177,0.894198,1,0.155993,-0.453279,0.654313,0.671132,1,1,1,1,0,2.135329,1.593078,0.281470,0.542251,-0.281470,32.535053,-21.110216,0.641287,7.894653,0,1440.000000,1447.894653,1440.000000
106051,31.409473,100644.398438,1.260000,20,1,1487,1482,1436,1446,1463.000000,1,1,7,1,-0.444392,-1.084656,-1.669021,-0.465480,-1.472493,-1.260761,-96.594543,-91.710724,-84.114822,7.595901,15.254952,-0.589805,0.058776,1,0,1,0.365894,0.382594,0.451967,0.238904,-0.086073,0.143689,-1.561310,0.249469,1,0.155993,-0.453279,0.609824,0.637656,1,1,1,1,0,2.135329,1.665279,0.470450,0.470050,-0.470450,28.203012,-35.283764,0.657282,22.894653,0,1440.000000,1462.894653,1440.000000
106161,31.403328,100645.203125,1.320000,1,1,1476,1447,1417,1448,1447.000000,1,1,7,1,-0.390158,-1.048986,-1.730681,-0.451280,-0.459751,-0.683927,-94.710686,-89.581596,-84.114822,5.466774,10.929122,-0.530257,0.058265,1,0,1,0.333077,0.359057,0.483271,0.325884,-0.150194,0.033173,-1.278531,-0.624229,1,0.155993,-0.453279,0.555128,0.598428,1,1,1,1,0,2.135329,1.641222,0.305657,0.494107,-0.305657,29.646450,-22.924299,0.671742,7.393921,0,1440.000000,1447.393921,1440.000000
106255,31.411190,100646.203125,1.340000,8,1,1492,1427,1391,1422,1433.000000,1,1,7,1,-0.352981,-1.027413,-1.669163,-0.360062,-0.888828,-0.812058,-93.085800,-87.883713,-84.114822,3.768892,7.556300,-0.521913,0.056523,1,0,1,0.306545,0.345153,0.427725,0.261569,-0.121180,0.083584,-0.053894,0.516596,1,0.155993,-0.453279,0.510908,0.575256,1,1,1,1,0,2.135329,1.700131,0.446815,0.435198,-0.446815,26.111877,-33.511089,0.684544,-6.714722,0,1440.000000,1433.285278,1440.000000
106365,31.408459,100647.398438,1.330000,33,1,1496,1404,1394,1457,1438.000000,1,1,7,1,-0.288323,-0.995924,-1.712601,-0.379457,-1.586796,-0.823243,-91.019386,-85.689583,-84.114822,1.574762,3.214451,-0.564621,0.066555,1,0,1,0.268816,0.326593,0.453707,0.227160,-0.184892,0.099432,-0.727008,0.797760,1,0.155993,-0.453279,0.448026,0.544321,1,1,1,1,0,2.135329,1.712221,0.380723,0.423108,-0.380723,25.386457,-28.554235,0.700099,-2.467651,0,1440.000000,1437.532349,1440.000000
106454,31.404449,100646.703125,1.340000,20,1,1518,1403,1385,1470,1444.000000,1,1,7,1,-0.242937,-0.982069,-1.739796,-0.242797,-1.243935,-0.753379,-89.245270,-83.866508,-84.114822,-0.248312,-0.432542,-0.590197,0.072715,1,0,1,0.242074,0.318214,0.456309,0.185688,-0.214236,0.132526,-0.691661,1.124764,1,0.155993,-0.453279,0.403456,0.530357,1,1,1,1,0,2.135329,1.736657,0.276231,0.398672,-0.276231,23.920326,-20.717348,0.709911,3.912842,0,1440.000000,1443.912842,1440.000000
106553,31.404047,100646.304688,1.340000,20,1,1534,1407,1386,1469,1449.000000,1,1,7,1,-0.183425,-0.967159,-1.761115,-0.176146,-0.895190,-1.099485,-87.494965,-82.141220,-84.114822,-1.973597,-3.873297,-0.607286,0.062360,1,0,1,0.205822,0.308911,0.475805,0.169325,-0.269983,0.139586,-1.096884,1.070887,1,0.155993,-0.453279,0.343037,0.514852,1,1,1,1,0,2.135329,1.759140,0.185207,0.376189,-0.185207,22.571369,-13.890492,0.722175,9.403076,0,1440.000000,1449.403076,1440.000000
106657,31.399826,100646.703125,1.340000,19,1,1551,1417,1381,1480,1457.000000,1,1,7,1,-0.124732,-0.935315,-1.793154,-0.251098,-1.958537,-1.604648,-85.837379,-80.557487,-84.114822,-3.557333,-7.010806,-0.564974,0.053055,1,0,1,0.172933,0.291991,0.484996,0.201739,-0.312063,0.090252,-1.205492,0.312716,1,0.155993,-0.453279,0.288221,0.486652,1,1,1,1,0,2.135329,1.708226,0.041989,0.427103,-0.041989,25.626204,-3.149160,0.733924,16.797119,0,1440.000000,1456.797119,1440.000000
106767,31.397165,100646.304688,1.360000,0,1,1556,1404,1365,1479,1451.000000,1,1,7,1,-0.073883,-0.899129,-1.746608,-0.176690,-2.719208,-1.982364,-84.119881,-78.895103,-84.114822,-5.219713,-10.346289,-0.578080,0.069309,1,0,1,0.142062,0.270954,0.468785,0.292708,-0.326723,-0.021754,-1.066717,-0.744471,1,0.155993,-0.453279,0.236769,0.451590,1,1,1,1,0,2.135329,1.745899,0.177406,0.389430,-0.177406,23.365788,-13.305449,0.747003,10.807373,0,1440.000000,1450.807373,1440.000000
106866,31.397638,100645.898438,1.380000,14,1,1565,1409,1362,1496,1458.000000,1,1,7,1,-0.018017,-0.873246,-1.745742,-0.070400,-2.848018,-2.156204,-82.628479,-77.527344,-84.114822,-6.587471,-13.038147,-0.553699,0.051648,1,0,1,0.107967,0.254270,0.447190,0.296014,-0.339224,-0.041744,-0.855854,-0.299709,1,0.155993,-0.453279,0.179944,0.423783,1,1,1,1,0,2.135329,1.745454,0.074098,0.389875,-0.074098,23.392517,-5.557367,0.758276,17.857422,0,1440.000000,1457.857422,1440.000000
106951,31.395573,100646.898438,1.370000,0,1,1549,1397,1344,1506,1449.000000,1,1,7,1,0.018009,-0.830125,-1.802874,-0.163046,-2.620389,-1.643356,-81.481552,-76.407166,-84.114822,-7.707650,-15.351649,-0.617014,0.064239,1,0,1,0.084938,0.228429,0.408568,0.341767,-0.323630,-0.113339,-0.605459,-0.911930,1,0.155993,-0.453279,0.141563,0.380715,1,1,1,1,0,2.135329,1.801303,0.153652,0.334026,-0.153652,20.041559,-11.523908,0.766507,9.284180,0,1440.000000,1449.284180,1440.000000
107065,31.393541,100645.500000,1.380000,28,1,1558,1382,1361,1516,1454.000000,1,1,7,1,0.063686,-0.791936,-1.785923,-0.183696,-1.858191,-1.485642,-79.708839,-74.938393,-84.114822,-9.176428,-18.301846,-0.590917,0.058980,1,0,1,0.055384,0.203194,0.340560,0.354036,-0.285176,-0.150841,-0.188841,-0.783665,1,0.155993,-0.453279,0.092307,0.338657,1,1,1,1,0,2.135329,1.785557,0.182631,0.349772,-0.182631,20.986311,-13.697318,0.779929,14.324219,0,1440.000000,1454.324219,1440.000000
107156,31.390686,100646.500000,1.370000,33,1,1567,1384,1354,1515,1455.000000,1,1,7,1,0.100259,-0.749664,-1.790931,-0.055758,-1.133406,-1.751974,-78.638458,-73.851845,-84.114822,-10.262974,-20.000000,-0.555779,0.051718,1,0,1,0.035407,0.180422,0.314321,0.365941,-0.278913,-0.185519,-0.442756,-0.884947,1,0.155993,-0.453279,0.059012,0.300703,1,1,1,1,0,2.135329,1.735028,0.088659,0.400301,-0.088659,24.018038,-6.649446,0.788868,15.232056,0,1440.000000,1455.232056,1440.000000
107262,31.393295,100648.898438,1.320000,10,1,1564,1396,1373,1518,1463.000000,1,1,7,1,0.132564,-0.702696,-1.702013,0.048648,-0.542699,-2.126467,-77.370911,-72.828522,-84.114822,-11.286294,-20.000000,-0.576704,0.055629,1,0,1,0.015582,0.152230,0.292940,0.408603,-0.277358,-0.256373,-0.703343,-1.264818,1,0.155993,-0.453279,0.025971,0.253716,1,1,1,1,0,2.135329,1.736434,0.028347,0.398895,-0.028347,23.933708,-2.125989,0.800172,22.607910,0,1440.000000,1462.607910,1440.000000
107372,31.391090,100647.101563,1.320000,34,1,1571,1396,1367,1495,1457.000000,1,1,7,1,0.172655,-0.668998,-1.721679,-0.108240,-1.192865,-2.347962,-76.216698,-71.883781,-84.114822,-12.231038,-20.000000,-0.589514,0.058475,1,0,1,-0.008245,0.131902,0.280690,0.357677,-0.288934,-0.225774,-0.681895,-0.456286,1,0.155993,-0.453279,-0.013741,0.219837,1,1,1,1,0,2.135329,1.720325,0.116313,0.415004,-0.116313,24.900263,-8.723461,0.814606,16.991455,0,1440.000000,1456.991455,1440.000000
107470,31.388079,100650.500000,1.290000,36,1,1568,1384,1361,1494,1452.000000,1,1,7,1,0.210784,-0.635426,-1.733712,-0.171983,-2.197149,-2.678709,-75.245148,-71.094109,-84.114822,-13.020711,-20.000000,-0.631844,0.067247,1,0,1,-0.032572,0.109743,0.273695,0.363386,-0.306267,-0.253643,-0.984039,-0.669064,1,0.155993,-0.453279,-0.054287,0.182906,1,1,1,1,0,2.135329,1.733032,0.168566,0.402297,-0.168566,24.137829,-12.642453,0.826883,12.322266,0,1440.000000,1452.322266,1440.000000
107553,31.384628,100646.703125,1.300000,20,1,1576,1387,1368,1509,1460.000000,1,1,7,1,0.241074,-0.603650,-1.736627,-0.061561,-1.772500,-3.347661,-74.430779,-70.393379,-84.114822,-13.721440,-20.000000,-0.628309,0.066508,1,0,1,-0.050024,0.091750,0.256244,0.369633,-0.306268,-0.277883,-0.986736,-0.804538,1,0.155993,-0.453279,-0.083373,0.152917,1,1,1,1,0,2.135329,1.735939,0.063750,0.399390,-0.063750,23.963421,-4.781226,0.837038,20.019287,0,1440.000000,1460.019287,1440.000000
107672,31.385574,100646.500000,1.310000,0,1,1576,1382,1361,1517,1459.000000,1,1,7,1,0.274828,-0.560993,-1.746793,-0.102909,-1.479403,-3.039302,-73.215096,-69.296585,-84.114822,-14.818233,-20.000000,-0.569536,0.054169,1,0,1,-0.070825,0.065325,0.225045,0.330936,-0.295870,-0.265611,-0.719006,-0.483971,1,0.155993,-0.453279,-0.118041,0.108876,1,1,1,1,0,2.135329,1.745818,0.091390,0.389511,-0.091390,23.370630,-6.854256,0.852034,19.417236,0,1440.000000,1459.417236,1440.000000
107781,31.381495,100647.500000,1.320000,23,1,1611,1391,1353,1541,1474.000000,1,1,7,1,0.305214,-0.526285,-1.743727,-0.142424,-2.319906,-3.067864,-71.619041,-67.801605,-84.114822,-16.313210,-20.000000,-0.527848,0.046537,1,0,1,-0.087965,0.045780,0.181251,0.262278,-0.269216,-0.216498,-0.347442,-0.091405,1,0.155993,-0.453279,-0.146608,0.076300,1,1,1,1,0,2.135329,1.655916,-0.106232,0.479413,0.106232,28.764803,7.967427,0.865294,33.540405,0,1440.000000,1473.540405,1440.000000
